,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
32,0.28025007247924805,0.1186823844909668,0.39893245697021484,41497044.0,0.018949031829833984,0.007979631423950195,0.02692866325378418,41498661.0
33,0.5435373783111572,0.2303924560546875,0.7739298343658447,77320875.0,0.03788924217224121,0.022913455963134766,0.06080269813537598,77323858.0
34,0.42087507247924805,0.18153905868530273,0.6024141311645508,60209862.0,0.029919147491455078,0.012939453125,0.04285860061645508,60212215.0
35,0.7818758487701416,0.29919910430908203,1.0810749530792236,105563793.0,0.05188727378845215,0.025906801223754883,0.07779407501220703,105567875.0
36,0.2782735824584961,0.12865591049194336,0.40692949295043945,41338870.0,0.02096867561340332,0.00897669792175293,0.02994537353515625,41340495.0
37,0.29920005798339844,0.13065004348754883,0.42985010147094727,42589452.0,0.020943880081176758,0.008976221084594727,0.029920101165771484,42591088.0
38,0.8556787967681885,0.35804176330566406,1.2137205600738525,119394590.0,0.059850454330444336,0.026928186416625977,0.08677864074707031,119399180.0
39,0.7091190814971924,0.29918551445007324,1.0083045959472656,101296349.0,0.052843332290649414,0.024941444396972656,0.07778477668762207,101300226.0
40,0.509636402130127,0.21046972274780273,0.7201061248779297,75529046.0,0.03589653968811035,0.015966415405273438,0.05186295509338379,75531930.0
41,0.30518555641174316,0.14859318733215332,0.4537787437438965,44998312.0,0.022938966751098633,0.009981870651245117,0.03292083740234375,45000063.0
42,0.5724685192108154,0.24135398864746094,0.8138225078582764,81895412.0,0.039795637130737305,0.017963886260986328,0.05775952339172363,81898608.0
43,0.6532163619995117,0.2663123607635498,0.9195287227630615,90878747.0,0.044853925704956055,0.019934654235839844,0.0647885799407959,90882241.0
44,0.5684425830841064,0.25032997131347656,0.818772554397583,87032656.0,0.04488015174865723,0.017952442169189453,0.06283259391784668,87036015.0
45,0.7309966087341309,0.3201432228088379,1.0511398315429688,100493547.0,0.049866676330566406,0.02593064308166504,0.07579731941223145,100497397.0
46,0.7689106464385986,0.33513975143432617,1.1040503978729248,108240937.0,0.05286598205566406,0.02394890785217285,0.07681488990783691,108245109.0
47,0.6532151699066162,0.27428388595581055,0.9274990558624268,91070951.0,0.04588460922241211,0.02095627784729004,0.06684088706970215,91074455.0
48,0.7689423561096191,0.32512974739074707,1.0940721035003662,113900066.0,0.05385637283325195,0.027925491333007812,0.08178186416625977,113904435.0
49,0.36007046699523926,0.17050886154174805,0.5305793285369873,53486814.0,0.025930404663085938,0.010970830917358398,0.036901235580444336,53488860.0
50,0.6003885269165039,0.2672874927520752,0.8676760196685791,90326722.0,0.04584145545959473,0.018981218338012695,0.06482267379760742,90330203.0
51,0.5914170742034912,0.24933290481567383,0.840749979019165,87083929.0,0.0411076545715332,0.02092432975769043,0.06203198432922363,87087318.0
52,0.35106778144836426,0.14960336685180664,0.5006711483001709,52708606.0,0.025918960571289062,0.010947942733764648,0.03686690330505371,52710679.0
53,0.24235200881958008,0.10389304161071777,0.34624505043029785,37134947.0,0.016981124877929688,0.006989240646362305,0.023970365524291992,37136365.0
54,0.5824410915374756,0.23537039756774902,0.8178114891052246,83828995.0,0.03989291191101074,0.017951488494873047,0.05784440040588379,83832229.0
55,0.25630974769592285,0.11070585250854492,0.3670156002044678,38496798.0,0.018915414810180664,0.008015632629394531,0.026931047439575195,38498277.0
56,0.7789156436920166,0.3510603904724121,1.1299760341644287,116559994.0,0.05585026741027832,0.027925491333007812,0.08377575874328613,116564565.0
57,0.6632258892059326,0.2702763080596924,0.933502197265625,94941180.0,0.04488015174865723,0.019947528839111328,0.06482768058776855,94944816.0
58,0.6373627185821533,0.2663125991821289,0.9036753177642822,92189910.0,0.04488015174865723,0.019953489303588867,0.0648336410522461,92193419.0
59,0.19747138023376465,0.08477354049682617,0.2822449207305908,31148633.0,0.013962507247924805,0.0059850215911865234,0.019947528839111328,31149858.0
60,0.24434447288513184,0.10671567916870117,0.351060152053833,37944031.0,0.01894211769104004,0.007988452911376953,0.026930570602416992,37945499.0
61,0.8088357448577881,0.34906625747680664,1.1579020023345947,116236498.0,0.055893898010253906,0.025945425033569336,0.08183932304382324,116241007.0
62,0.326127290725708,0.14760518074035645,0.47373247146606445,49693047.0,0.02393651008605957,0.010971546173095703,0.03490805625915527,49694971.0
63,0.7679455280303955,0.3311131000518799,1.0990586280822754,111722931.0,0.052858829498291016,0.024933338165283203,0.07779216766357422,111727198.0
64,0.888620138168335,0.39594101905822754,1.2845611572265625,121535585.0,0.059839487075805664,0.02792501449584961,0.08776450157165527,121540223.0
65,0.2532956600189209,0.11968016624450684,0.37297582626342773,34873446.0,0.017951011657714844,0.007013082504272461,0.024964094161987305,34874780.0
66,0.5804200172424316,0.25830864906311035,0.838728666305542,81027843.0,0.043883323669433594,0.01994609832763672,0.06382942199707031,81030992.0
67,0.22636747360229492,0.11170172691345215,0.33806920051574707,33150364.0,0.01695394515991211,0.00798177719116211,0.02493572235107422,33151663.0
68,0.6841702461242676,0.28839540481567383,0.9725656509399414,100023927.0,0.047868967056274414,0.020944833755493164,0.06881380081176758,100027785.0
69,0.48273539543151855,0.20944643020629883,0.6921818256378174,68731061.0,0.03390049934387207,0.014970541000366211,0.04887104034423828,68733771.0
70,0.5675067901611328,0.24930763244628906,0.8168144226074219,81846482.0,0.039893150329589844,0.01894998550415039,0.058843135833740234,81849678.0
71,0.3640275001525879,0.16555547714233398,0.5295829772949219,55110998.0,0.02593064308166504,0.011968135833740234,0.03789877891540527,55113102.0
72,0.7858943939208984,0.35504674911499023,1.1409411430358887,114581395.0,0.058835744857788086,0.025964021682739258,0.08479976654052734,114585891.0
73,0.5146229267120361,0.20971941947937012,0.7243423461914062,74283733.0,0.03490638732910156,0.016954898834228516,0.05186128616333008,74286594.0
74,0.48968982696533203,0.2214069366455078,0.7110967636108398,68985392.0,0.03390955924987793,0.014960765838623047,0.04887032508850098,68988077.0
75,0.5395553112030029,0.23437285423278809,0.773928165435791,80678813.0,0.03889584541320801,0.016954660415649414,0.05585050582885742,80681997.0
76,0.7071065902709961,0.3062174320220947,1.0133240222930908,103507800.0,0.0488588809967041,0.023947715759277344,0.07280659675598145,103511824.0
77,0.713127613067627,0.313126802444458,1.026254415512085,105828945.0,0.04886913299560547,0.023936748504638672,0.07280588150024414,105833072.0
78,0.29122066497802734,0.12067723274230957,0.4118978977203369,40965064.0,0.01995849609375,0.00797891616821289,0.02793741226196289,40966663.0
79,0.30817580223083496,0.129652738571167,0.43782854080200195,46455563.0,0.021941423416137695,0.009974479675292969,0.031915903091430664,46457353.0
80,0.8128154277801514,0.35306692123413086,1.1658823490142822,117638549.0,0.058829545974731445,0.024943828582763672,0.08377337455749512,117643023.0
81,0.39693784713745117,0.17655348777770996,0.5734913349151611,60314760.0,0.02892327308654785,0.012975692749023438,0.04189896583557129,60317098.0
82,0.37399935722351074,0.16855406761169434,0.5425534248352051,57838220.0,0.0289609432220459,0.011986255645751953,0.04094719886779785,57840439.0
83,0.39095354080200195,0.17457079887390137,0.5655243396759033,56381111.0,0.026890277862548828,0.012994050979614258,0.039884328842163086,56383270.0
84,0.34906554222106934,0.14760589599609375,0.4966714382171631,49687477.0,0.02892160415649414,0.010009765625,0.03893136978149414,49689377.0
85,0.7330381870269775,0.3251194953918457,1.0581576824188232,105502339.0,0.050818443298339844,0.02396702766418457,0.07478547096252441,105506487.0
86,0.7949328422546387,0.33707475662231445,1.1320075988769531,117468066.0,0.05583953857421875,0.025969982147216797,0.08180952072143555,117472604.0
87,0.7420151233673096,0.3221628665924072,1.0641779899597168,109730271.0,0.05285954475402832,0.02494525909423828,0.0778048038482666,109734576.0
88,0.547504186630249,0.23856401443481445,0.7860682010650635,80210724.0,0.03789854049682617,0.01795172691345215,0.05585026741027832,80213803.0
89,0.68221116065979,0.30118894577026367,0.9834001064300537,102061755.0,0.04986119270324707,0.021951913833618164,0.07181310653686523,102065709.0
90,0.8327796459197998,0.35105204582214355,1.1838316917419434,120896321.0,0.0588076114654541,0.025964975357055664,0.08477258682250977,120900943.0
91,0.8177850246429443,0.33908629417419434,1.1568713188171387,116305088.0,0.0578460693359375,0.02494359016418457,0.08278965950012207,116309623.0
92,0.4946775436401367,0.21340441703796387,0.7080819606781006,72962239.0,0.03590273857116699,0.015960216522216797,0.05186295509338379,72965044.0
93,0.7569735050201416,0.36305856704711914,1.1200320720672607,102827635.0,0.05083417892456055,0.024965524673461914,0.07579970359802246,102831635.0
94,0.6083712577819824,0.28925275802612305,0.8976240158081055,88930948.0,0.04385566711425781,0.02094411849975586,0.06479978561401367,88934409.0
95,0.5694484710693359,0.24434638023376465,0.8137948513031006,79170959.0,0.03789877891540527,0.018950462341308594,0.05684924125671387,79174045.0
96,0.8876240253448486,0.35804176330566406,1.2456657886505127,115789063.0,0.05884218215942383,0.029920578002929688,0.08876276016235352,115793553.0
97,0.3211495876312256,0.14161229133605957,0.46276187896728516,43929208.0,0.020943880081176758,0.009974002838134766,0.030917882919311523,43930929.0
98,0.3859422206878662,0.17256450653076172,0.5585067272186279,53853283.0,0.025902748107910156,0.010972738265991211,0.03687548637390137,53855374.0
99,0.4158756732940674,0.19248437881469727,0.6083600521087646,59289473.0,0.029919862747192383,0.013963937759399414,0.0438838005065918,59291757.0
