,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
34,0.0009980201721191406,0.0,0.0009980201721191406,179703.0,0.0,0.0,0.0,179137.0
35,0.0,0.0,0.0,156435.0,0.0,0.0,0.0,155919.0
36,0.0,0.0,0.0,177170.0,0.0009987354278564453,0.0,0.0009987354278564453,176509.0
37,0.0,0.0,0.0,118435.0,0.0,0.0,0.0,117835.0
38,0.0,0.0,0.0,127420.0,0.0,0.0,0.0,126810.0
39,0.0,0.0,0.0,127763.0,0.0,0.0,0.0,127016.0
40,0.0010058879852294922,0.0,0.0010058879852294922,186504.0,0.0,0.0,0.0,185956.0
41,0.0009655952453613281,0.0,0.0009655952453613281,200767.0,0.0,0.0,0.0,200091.0
42,0.0,0.0,0.0,191395.0,0.0,0.0,0.0,190650.0
43,0.0,0.0,0.0,165023.0,0.0,0.0,0.0,164479.0
44,0.000965118408203125,0.0,0.000965118408203125,188874.0,0.0,0.0,0.0,188099.0
45,0.0,0.0,0.0,116550.0,0.0,0.0,0.0,115835.0
46,0.0,0.0,0.0,198581.0,0.0,0.0,0.0,197818.0
47,0.0,0.0010023117065429688,0.0010023117065429688,136719.0,0.0,0.0,0.0,136077.0
48,0.000965118408203125,0.0,0.000965118408203125,118415.0,0.0,0.0,0.0,117628.0
49,0.0,0.0,0.0,169552.0,0.0,0.0,0.0,168800.0
50,0.000997304916381836,0.0,0.000997304916381836,106328.0,0.0,0.0,0.0,105803.0
51,0.0009717941284179688,0.0,0.0009717941284179688,126568.0,0.0,0.0,0.0,125988.0
52,0.0,0.0,0.0,109492.0,0.0,0.0,0.0,108928.0
53,0.0,0.0,0.0,162554.0,0.0,0.0,0.0,161916.0
54,0.0,0.0,0.0,109639.0,0.0,0.0,0.0,109034.0
55,0.0,0.0,0.0,182495.0,0.0,0.0,0.0,181842.0
56,0.0,0.0,0.0,138039.0,0.0,0.0,0.0,137282.0
57,0.0,0.0,0.0,134162.0,0.0,0.0,0.0,133436.0
58,0.0,0.0,0.0,108477.0,0.0,0.0,0.0,107689.0
59,0.0,0.0,0.0,187172.0,0.0,0.0,0.0,186572.0
60,0.0010046958923339844,0.0,0.0010046958923339844,141641.0,0.0,0.0,0.0,140963.0
61,0.0,0.0,0.0,139059.0,0.0,0.0,0.0,138440.0
62,0.0,0.0,0.0,178856.0,0.0,0.0,0.0,178266.0
63,0.0,0.0,0.0,141097.0,0.0,0.0,0.0,140445.0
64,0.0,0.0,0.0,163484.0,0.0,0.0,0.0,162936.0
65,0.0,0.0,0.0,179300.0,0.0,0.0,0.0,178719.0
66,0.0,0.0,0.0,175754.0,0.0,0.0,0.0,175228.0
67,0.0,0.0,0.0,136621.0,0.0,0.0,0.0,135919.0
68,0.0,0.0,0.0,188212.0,0.0,0.0,0.0,187636.0
69,0.000997304916381836,0.0,0.000997304916381836,186127.0,0.0,0.0,0.0,185537.0
70,0.0,0.0,0.0,158481.0,0.0,0.0,0.0,157834.0
71,0.0,0.0,0.0,194856.0,0.0,0.0,0.0,194334.0
72,0.0,0.0,0.0,162531.0,0.0,0.000997781753540039,0.000997781753540039,161818.0
73,0.0,0.0,0.0,152235.0,0.0009980201721191406,0.0,0.0009980201721191406,151675.0
74,0.0,0.0,0.0,153847.0,0.0,0.0,0.0,153079.0
75,0.0,0.0,0.0,177875.0,0.0,0.0,0.0,177323.0
76,0.0,0.0,0.0,170333.0,0.0,0.0,0.0,169671.0
77,0.0,0.0,0.0,149277.0,0.0,0.0,0.0,148729.0
78,0.0,0.0,0.0,145357.0,0.0,0.0,0.0,144726.0
79,0.0,0.0,0.0,180368.0,0.0,0.0,0.0,179612.0
80,0.0,0.0,0.0,172562.0,0.0,0.0,0.0,171768.0
81,0.0,0.0,0.0,139395.0,0.0,0.0,0.0,138867.0
82,0.0,0.0,0.0,197184.0,0.0,0.0,0.0,196475.0
83,0.0009493827819824219,0.0,0.0009493827819824219,189808.0,0.0,0.0,0.0,189291.0
84,0.0,0.0,0.0,124986.0,0.0,0.0,0.0,124342.0
85,0.0,0.0,0.0,158475.0,0.0,0.0009953975677490234,0.0009953975677490234,157752.0
86,0.0,0.0,0.0,160936.0,0.0,0.0,0.0,160153.0
87,0.0010137557983398438,0.0,0.0010137557983398438,161348.0,0.0,0.0,0.0,160762.0
88,0.0,0.0,0.0,101763.0,0.0,0.0,0.0,101058.0
89,0.0,0.0,0.0,175656.0,0.0,0.0,0.0,174919.0
90,0.0,0.0,0.0,144246.0,0.0,0.0,0.0,143579.0
91,0.0,0.0,0.0,175399.0,0.0,0.0,0.0,174734.0
92,0.0,0.0,0.0,129720.0,0.0,0.0,0.0,129086.0
93,0.0,0.0,0.0,106661.0,0.0,0.0,0.0,105964.0
94,0.0,0.0,0.0,191487.0,0.0,0.0,0.0,190929.0
95,0.0,0.0,0.0,117364.0,0.0,0.0,0.0,116732.0
96,0.0,0.0,0.0,157545.0,0.0,0.0,0.0,156982.0
97,0.0,0.0,0.0,132307.0,0.0,0.0,0.0,131653.0
98,0.0,0.0,0.0,113635.0,0.0,0.0,0.0,112912.0
99,0.0,0.0,0.0,107100.0,0.0,0.0,0.0,106375.0
100,0.0,0.0,0.0,137704.0,0.0,0.0,0.0,137075.0
101,0.0,0.0,0.0,158719.0,0.0,0.0,0.0,158218.0
102,0.0,0.0,0.0,146196.0,0.0,0.0,0.0,145562.0
103,0.0,0.0,0.0,190770.0,0.0,0.0,0.0,190030.0
104,0.0,0.0,0.0,112870.0,0.0,0.0,0.0,112233.0
105,0.0,0.0,0.0,159858.0,0.0,0.0,0.0,159233.0
106,0.0,0.0,0.0,122949.0,0.0,0.0,0.0,122374.0
107,0.000997304916381836,0.0,0.000997304916381836,162663.0,0.0,0.0,0.0,161907.0
108,0.0,0.0,0.0,133388.0,0.0,0.0,0.0,132881.0
109,0.0,0.0009975433349609375,0.0009975433349609375,137079.0,0.0,0.0,0.0,136512.0
110,0.0,0.0,0.0,180112.0,0.0,0.0,0.0,179571.0
111,0.0,0.0,0.0,103444.0,0.0,0.0,0.0,102718.0
112,0.000997304916381836,0.0,0.000997304916381836,112471.0,0.0,0.0,0.0,111687.0
113,0.0,0.0,0.0,188529.0,0.0,0.0,0.0,187900.0
114,0.0,0.0,0.0,196125.0,0.0,0.0,0.0,195365.0
115,0.0,0.0,0.0,154111.0,0.0,0.0,0.0,153365.0
116,0.0,0.0,0.0,194583.0,0.0,0.0,0.0,193896.0
117,0.0009975433349609375,0.0,0.0009975433349609375,157026.0,0.0,0.0,0.0,156354.0
118,0.0,0.0009975433349609375,0.0009975433349609375,177099.0,0.0,0.0,0.0,176400.0
119,0.0,0.0,0.0,162162.0,0.0,0.0,0.0,161584.0
120,0.0,0.0,0.0,174636.0,0.0,0.0,0.0,174022.0
121,0.0,0.0,0.0,191685.0,0.0,0.0,0.0,191128.0
122,0.0,0.0,0.0,124445.0,0.0,0.0,0.0,123944.0
123,0.0,0.0,0.0,158003.0,0.0,0.0,0.0,157416.0
124,0.0,0.0,0.0,110566.0,0.0,0.0,0.0,109793.0
125,0.00099945068359375,0.0,0.00099945068359375,175951.0,0.0,0.0,0.0,175205.0
126,0.0,0.0,0.0,160208.0,0.0,0.0,0.0,159466.0
127,0.0,0.0,0.0,133923.0,0.0,0.0,0.0,133170.0
128,0.0,0.0,0.0,122571.0,0.0009946823120117188,0.0,0.0009946823120117188,121836.0
129,0.0,0.0,0.0,120920.0,0.0,0.0,0.0,120251.0
130,0.0,0.0,0.0,144466.0,0.0,0.0,0.0,143846.0
131,0.0,0.0,0.0,138277.0,0.0,0.0,0.0,137620.0
132,0.0009682178497314453,0.0,0.0009682178497314453,198187.0,0.0,0.0,0.0,197684.0
133,0.0,0.0,0.0,183402.0,0.0,0.0,0.0,182811.0
134,0.0,0.0,0.0,107273.0,0.0,0.0,0.0,106728.0
135,0.00099945068359375,0.0,0.00099945068359375,104627.0,0.0,0.0,0.0,103847.0
136,0.0,0.0,0.0,140421.0,0.0,0.0,0.0,139753.0
137,0.0,0.0,0.0,150492.0,0.0,0.0,0.0,149991.0
138,0.0,0.0,0.0,143295.0,0.0,0.0,0.0,142727.0
139,0.0,0.0,0.0,127528.0,0.0,0.0,0.0,126896.0
140,0.0,0.0,0.0,188102.0,0.0,0.0,0.0,187499.0
141,0.0,0.0,0.0,136005.0,0.0,0.0,0.0,135353.0
142,0.0,0.0,0.0,113205.0,0.0,0.0,0.0,112459.0
143,0.0,0.0,0.0,107576.0,0.0,0.0,0.0,106939.0
144,0.0009615421295166016,0.0,0.0009615421295166016,161212.0,0.0,0.0,0.0,160481.0
145,0.0,0.0,0.0,136672.0,0.0,0.0,0.0,135961.0
146,0.0,0.0,0.0,173290.0,0.0,0.0,0.0,172620.0
147,0.0,0.0,0.0,185480.0,0.0,0.0,0.0,184934.0
148,0.0,0.0,0.0,114807.0,0.0,0.0,0.0,114197.0
149,0.0,0.0,0.0,173945.0,0.0,0.0,0.0,173374.0
150,0.0,0.0,0.0,158564.0,0.0,0.0,0.0,158061.0
151,0.0,0.0,0.0,148504.0,0.0,0.0,0.0,147928.0
152,0.0,0.0,0.0,167583.0,0.0,0.0,0.0,167019.0
153,0.0,0.0010001659393310547,0.0010001659393310547,112851.0,0.0,0.0,0.0,112201.0
154,0.0,0.0,0.0,168998.0,0.0,0.0,0.0,168495.0
155,0.0,0.0,0.0,162378.0,0.0,0.0,0.0,161807.0
156,0.0,0.0,0.0,117535.0,0.0,0.0,0.0,116922.0
157,0.0,0.0,0.0,152991.0,0.0,0.0009624958038330078,0.0009624958038330078,152376.0
158,0.0,0.0,0.0,200747.0,0.0,0.0,0.0,200224.0
159,0.0,0.0,0.0,148306.0,0.0,0.0,0.0,147665.0
160,0.0,0.0,0.0,140071.0,0.0,0.0,0.0,139576.0
161,0.0,0.0,0.0,167099.0,0.0,0.0,0.0,166398.0
162,0.0,0.0,0.0,104184.0,0.0,0.0,0.0,103392.0
163,0.0,0.0,0.0,194502.0,0.0,0.0010297298431396484,0.0010297298431396484,194007.0
164,0.0,0.0,0.0,103212.0,0.0,0.0,0.0,102698.0
165,0.0,0.0,0.0,108911.0,0.0,0.0,0.0,108251.0
166,0.0,0.0,0.0,158965.0,0.0,0.0,0.0,158361.0
167,0.0,0.0,0.0,106942.0,0.0,0.0,0.0,106321.0
168,0.0,0.0,0.0,153646.0,0.0,0.0,0.0,152953.0
169,0.0,0.0,0.0,157323.0,0.0,0.0,0.0,156601.0
170,0.0,0.0,0.0,152090.0,0.0,0.0,0.0,151395.0
171,0.00093841552734375,0.0,0.00093841552734375,138375.0,0.0,0.0,0.0,137732.0
172,0.0,0.0,0.0,129267.0,0.0,0.0010106563568115234,0.0010106563568115234,128645.0
173,0.0,0.0,0.0,126809.0,0.0,0.0,0.0,126094.0
174,0.0,0.0,0.0,187928.0,0.0,0.0,0.0,187187.0
175,0.0,0.0,0.0,139053.0,0.0,0.0,0.0,138313.0
176,0.0,0.0,0.0,142866.0,0.0,0.0,0.0,142237.0
177,0.0,0.0,0.0,139249.0,0.0,0.0009720325469970703,0.0009720325469970703,138549.0
178,0.0,0.0,0.0,183445.0,0.0,0.0,0.0,182811.0
179,0.0,0.0,0.0,190077.0,0.0,0.0,0.0,189298.0
180,0.0,0.0,0.0,112370.0,0.0,0.0,0.0,111857.0
181,0.0,0.0,0.0,108504.0,0.0,0.0,0.0,107958.0
182,0.0,0.0,0.0,140291.0,0.0,0.0010335445404052734,0.0010335445404052734,139737.0
183,0.0,0.0,0.0,141352.0,0.0,0.0,0.0,140639.0
184,0.0,0.0,0.0,159992.0,0.0,0.0,0.0,159490.0
185,0.0,0.0,0.0,147054.0,0.0,0.0,0.0,146451.0
186,0.0,0.0,0.0,191658.0,0.0,0.0,0.0,190956.0
187,0.0,0.0,0.0,146452.0,0.0009965896606445312,0.0,0.0009965896606445312,145850.0
188,0.0,0.0,0.0,188898.0,0.0,0.0,0.0,188229.0
189,0.0,0.0009925365447998047,0.0009925365447998047,141377.0,0.0,0.0,0.0,140627.0
190,0.0009424686431884766,0.0,0.0009424686431884766,134868.0,0.0,0.0,0.0,134271.0
191,0.0,0.0,0.0,150152.0,0.0,0.0,0.0,149394.0
192,0.0,0.0,0.0,134051.0,0.0,0.0009915828704833984,0.0009915828704833984,133373.0
193,0.0,0.0,0.0,113070.0,0.0,0.0,0.0,112483.0
194,0.0,0.0,0.0,138902.0,0.0,0.0,0.0,138320.0
195,0.0009407997131347656,0.0,0.0009407997131347656,106087.0,0.0,0.0,0.0,105332.0
196,0.0,0.0,0.0,107802.0,0.0,0.0,0.0,107258.0
197,0.0,0.0,0.0,166994.0,0.0,0.0,0.0,166496.0
198,0.0,0.0,0.0,159071.0,0.0,0.0,0.0,158563.0
199,0.0,0.0,0.0,164823.0,0.0,0.0,0.0,164173.0
200,0.0,0.0,0.0,196986.0,0.0,0.0,0.0,196419.0
201,0.0009455680847167969,0.0,0.0009455680847167969,121610.0,0.0,0.0,0.0,120953.0
202,0.0009968280792236328,0.0,0.0009968280792236328,136543.0,0.0,0.0,0.0,135835.0
203,0.0,0.0009987354278564453,0.0009987354278564453,103161.0,0.0,0.0,0.0,102535.0
204,0.0,0.0,0.0,150961.0,0.0,0.0,0.0,150265.0
205,0.0,0.0,0.0,135132.0,0.0,0.0,0.0,134582.0
206,0.0,0.0,0.0,191742.0,0.0,0.0,0.0,191165.0
207,0.0,0.0,0.0,116688.0,0.0,0.0,0.0,115957.0
208,0.0009922981262207031,0.0,0.0009922981262207031,185571.0,0.0,0.0,0.0,185001.0
209,0.0,0.0,0.0,143252.0,0.0,0.0,0.0,142677.0
210,0.0,0.0,0.0,140245.0,0.0,0.0,0.0,139467.0
211,0.000997304916381836,0.0,0.000997304916381836,161633.0,0.0,0.0,0.0,160967.0
212,0.0,0.0,0.0,176776.0,0.0,0.0,0.0,176026.0
213,0.0,0.0,0.0,101458.0,0.0,0.0,0.0,100924.0
214,0.0,0.0,0.0,149952.0,0.0,0.0,0.0,149357.0
215,0.0,0.0,0.0,153338.0,0.0,0.0,0.0,152816.0
216,0.0009984970092773438,0.0,0.0009984970092773438,126726.0,0.0,0.0,0.0,126011.0
217,0.0,0.0,0.0,130457.0,0.0,0.0,0.0,129835.0
218,0.0009987354278564453,0.0,0.0009987354278564453,182192.0,0.0,0.0,0.0,181479.0
219,0.0,0.0,0.0,187360.0,0.0,0.0,0.0,186571.0
220,0.0010120868682861328,0.0,0.0010120868682861328,115840.0,0.0,0.0,0.0,115255.0
221,0.0,0.0,0.0,127241.0,0.0,0.0,0.0,126593.0
222,0.0,0.0,0.0,127078.0,0.0,0.0,0.0,126364.0
223,0.0,0.0,0.0,168584.0,0.0,0.0,0.0,168000.0
224,0.0009975433349609375,0.0,0.0009975433349609375,163052.0,0.0,0.0,0.0,162534.0
225,0.0009975433349609375,0.0,0.0009975433349609375,157979.0,0.0,0.0,0.0,157454.0
226,0.0,0.0,0.0,116282.0,0.0,0.0,0.0,115631.0
227,0.0009975433349609375,0.0,0.0009975433349609375,168956.0,0.0,0.0,0.0,168425.0
228,0.0010101795196533203,0.0,0.0010101795196533203,147441.0,0.0,0.0,0.0,146678.0
229,0.0,0.0,0.0,165675.0,0.0,0.0,0.0,165161.0
230,0.0,0.0,0.0,182107.0,0.0,0.0,0.0,181473.0
231,0.0,0.0009875297546386719,0.0009875297546386719,195519.0,0.0,0.0,0.0,194905.0
232,0.0,0.0,0.0,191547.0,0.0,0.0,0.0,190962.0
233,0.0,0.0,0.0,174839.0,0.0,0.0,0.0,174076.0
234,0.0,0.0,0.0,142655.0,0.0,0.0,0.0,141978.0
235,0.0,0.0,0.0,180061.0,0.0,0.0,0.0,179466.0
236,0.0,0.0,0.0,143276.0,0.0,0.0,0.0,142555.0
237,0.001050710678100586,0.0,0.001050710678100586,161357.0,0.0,0.0,0.0,160827.0
238,0.0,0.0,0.0,160437.0,0.0,0.0,0.0,159656.0
239,0.0,0.0,0.0,127966.0,0.0,0.0,0.0,127250.0
240,0.0,0.0,0.0,169986.0,0.0,0.0,0.0,169266.0
241,0.0,0.0,0.0,152088.0,0.0,0.0,0.0,151306.0
242,0.0,0.0,0.0,152271.0,0.0,0.0,0.0,151627.0
243,0.0009551048278808594,0.0,0.0009551048278808594,124063.0,0.0,0.0,0.0,123293.0
244,0.0,0.0,0.0,180938.0,0.0,0.0,0.0,180144.0
245,0.0,0.0010492801666259766,0.0010492801666259766,152870.0,0.0,0.0,0.0,152326.0
246,0.0,0.0,0.0,116678.0,0.0,0.0,0.0,116017.0
247,0.0,0.0,0.0,151707.0,0.0,0.0,0.0,151188.0
248,0.0,0.0,0.0,134177.0,0.0,0.0,0.0,133588.0
249,0.0,0.0,0.0,139272.0,0.0,0.0,0.0,138691.0
250,0.0,0.0,0.0,154420.0,0.0009975433349609375,0.0,0.0009975433349609375,153724.0
251,0.0,0.0,0.0,104582.0,0.0,0.0,0.0,103932.0
252,0.0,0.0010485649108886719,0.0010485649108886719,176858.0,0.0,0.0,0.0,176212.0
253,0.0009982585906982422,0.0,0.0009982585906982422,159329.0,0.0,0.0,0.0,158831.0
254,0.0,0.0,0.0,177703.0,0.0,0.0,0.0,176968.0
255,0.0,0.0,0.0,189176.0,0.0,0.0,0.0,188495.0
256,0.0,0.0,0.0,185443.0,0.0,0.0,0.0,184939.0
257,0.0009691715240478516,0.0,0.0009691715240478516,179902.0,0.0,0.0,0.0,179246.0
258,0.0,0.0,0.0,120991.0,0.0,0.0,0.0,120447.0
259,0.0,0.0,0.0,150132.0,0.0,0.0,0.0,149429.0
260,0.0,0.0,0.0,143015.0,0.0,0.0,0.0,142463.0
261,0.0009975433349609375,0.0,0.0009975433349609375,126640.0,0.0,0.0,0.0,126071.0
262,0.0,0.0,0.0,184736.0,0.0,0.0,0.0,183955.0
263,0.000997304916381836,0.0,0.000997304916381836,197618.0,0.0,0.0,0.0,196893.0
264,0.0,0.0,0.0,110854.0,0.0,0.0,0.0,110187.0
265,0.0,0.0009970664978027344,0.0009970664978027344,191895.0,0.0,0.0,0.0,191352.0
266,0.0009975433349609375,0.0,0.0009975433349609375,115561.0,0.0,0.0,0.0,114837.0
267,0.0,0.0009975433349609375,0.0009975433349609375,190223.0,0.0,0.0,0.0,189487.0
268,0.0,0.0,0.0,156439.0,0.0,0.0,0.0,155937.0
269,0.000997304916381836,0.0,0.000997304916381836,186349.0,0.0,0.0,0.0,185798.0
270,0.0,0.0,0.0,106928.0,0.0,0.0,0.0,106314.0
271,0.0,0.0,0.0,190784.0,0.0009975433349609375,0.0,0.0009975433349609375,190073.0
272,0.0,0.0,0.0,169192.0,0.0,0.0,0.0,168638.0
273,0.0009458065032958984,0.0,0.0009458065032958984,150835.0,0.0,0.0,0.0,150339.0
274,0.0,0.0,0.0,102745.0,0.0,0.0,0.0,102236.0
275,0.0,0.0,0.0,185080.0,0.0,0.0,0.0,184513.0
276,0.0,0.0,0.0,196301.0,0.0,0.0,0.0,195554.0
277,0.0009980201721191406,0.0,0.0009980201721191406,144549.0,0.0,0.0,0.0,143851.0
278,0.0,0.0,0.0,125710.0,0.0,0.0,0.0,124960.0
279,0.0,0.0,0.0,136098.0,0.0,0.0,0.0,135305.0
280,0.0009872913360595703,0.0,0.0009872913360595703,171936.0,0.0,0.0,0.0,171182.0
281,0.0,0.0,0.0,150865.0,0.0,0.0,0.0,150101.0
282,0.0,0.0,0.0,176470.0,0.0,0.0,0.0,175970.0
283,0.0,0.0,0.0,172660.0,0.0,0.0,0.0,171956.0
284,0.0,0.0,0.0,198010.0,0.0,0.0,0.0,197465.0
285,0.0,0.0,0.0,198492.0,0.0,0.0,0.0,197938.0
286,0.0010204315185546875,0.0,0.0010204315185546875,107379.0,0.0,0.0,0.0,106639.0
287,0.0,0.0,0.0,168230.0,0.0,0.0,0.0,167693.0
288,0.0,0.0,0.0,123912.0,0.0,0.0,0.0,123318.0
289,0.0,0.0,0.0,195094.0,0.0,0.0,0.0,194375.0
290,0.0009653568267822266,0.0,0.0009653568267822266,179147.0,0.0,0.0,0.0,178365.0
291,0.0,0.0,0.0,147412.0,0.0,0.0,0.0,146692.0
292,0.0,0.0,0.0,151428.0,0.0,0.0,0.0,150871.0
293,0.0,0.0,0.0,188796.0,0.0,0.0,0.0,188137.0
294,0.0,0.0,0.0,141135.0,0.0,0.0,0.0,140497.0
295,0.0,0.0,0.0,191829.0,0.0,0.0,0.0,191108.0
296,0.0,0.0,0.0,173527.0,0.0,0.0,0.0,172783.0
297,0.0,0.0,0.0,166917.0,0.0,0.0,0.0,166129.0
298,0.0,0.0,0.0,180264.0,0.0009982585906982422,0.0,0.0009982585906982422,179584.0
299,0.0,0.0,0.0,133860.0,0.0,0.0,0.0,133110.0
300,0.0,0.0,0.0,199254.0,0.0,0.0,0.0,198549.0
301,0.0,0.0,0.0,117577.0,0.0,0.0,0.0,116948.0
302,0.0010018348693847656,0.0,0.0010018348693847656,146124.0,0.0,0.0,0.0,145457.0
303,0.0,0.0009975433349609375,0.0009975433349609375,136774.0,0.0,0.0,0.0,136156.0
304,0.0,0.0,0.0,157033.0,0.0,0.0,0.0,156296.0
305,0.0,0.0,0.0,190959.0,0.0,0.0,0.0,190190.0
306,0.0,0.0,0.0,171398.0,0.0,0.0,0.0,170858.0
307,0.0,0.0,0.0,157115.0,0.0,0.0,0.0,156565.0
308,0.0,0.0,0.0,145696.0,0.0,0.0,0.0,145167.0
309,0.0,0.0,0.0,120751.0,0.0,0.0,0.0,120059.0
310,0.0,0.0,0.0,150570.0,0.0,0.0,0.0,149907.0
311,0.0,0.0,0.0,160043.0,0.0,0.0,0.0,159330.0
312,0.0,0.0,0.0,156101.0,0.0,0.0,0.0,155499.0
313,0.0,0.0,0.0,101953.0,0.0,0.0,0.0,101279.0
314,0.0,0.0,0.0,141664.0,0.0,0.0,0.0,141140.0
315,0.0,0.0,0.0,139977.0,0.0,0.0,0.0,139259.0
316,0.0,0.0,0.0,199764.0,0.0,0.0,0.0,199041.0
317,0.0,0.0,0.0,118343.0,0.0,0.0,0.0,117652.0
318,0.0,0.0,0.0,124653.0,0.0,0.0,0.0,124003.0
319,0.0,0.0,0.0,105920.0,0.0,0.0,0.0,105152.0
320,0.0,0.0,0.0,126571.0,0.0,0.0,0.0,125990.0
321,0.0,0.0,0.0,113032.0,0.0,0.0,0.0,112313.0
322,0.0,0.0,0.0,117673.0,0.0,0.0,0.0,117116.0
323,0.0,0.0,0.0,111454.0,0.0,0.0,0.0,110830.0
324,0.0,0.0,0.0,103013.0,0.0,0.0,0.0,102499.0
325,0.0009970664978027344,0.0,0.0009970664978027344,190410.0,0.0,0.0,0.0,189632.0
326,0.0,0.0009455680847167969,0.0009455680847167969,199169.0,0.0,0.0,0.0,198502.0
327,0.0,0.0,0.0,145389.0,0.0,0.0,0.0,144750.0
328,0.0,0.0,0.0,140938.0,0.0,0.0,0.0,140168.0
329,0.0,0.0,0.0,169660.0,0.0,0.0,0.0,169112.0
330,0.0,0.0,0.0,139320.0,0.0,0.0,0.0,138708.0
331,0.0,0.0,0.0,177445.0,0.0,0.0,0.0,176795.0
332,0.0009613037109375,0.0,0.0009613037109375,176028.0,0.0,0.0,0.0,175528.0
333,0.0,0.0,0.0,132233.0,0.0,0.0,0.0,131445.0
334,0.0,0.0,0.0,151726.0,0.0,0.0,0.0,151048.0
335,0.0,0.0,0.0,192369.0,0.0,0.0,0.0,191820.0
336,0.0,0.0,0.0,155983.0,0.0,0.0,0.0,155284.0
337,0.0010318756103515625,0.0,0.0010318756103515625,135800.0,0.0,0.0,0.0,135138.0
338,0.0,0.0,0.0,177243.0,0.0,0.0,0.0,176668.0
339,0.0009963512420654297,0.0,0.0009963512420654297,161465.0,0.0,0.0,0.0,160940.0
340,0.0,0.0,0.0,177542.0,0.0,0.0,0.0,176772.0
341,0.0,0.0,0.0,117203.0,0.0,0.0,0.0,116690.0
342,0.0,0.0,0.0,183204.0,0.0,0.0,0.0,182510.0
343,0.0,0.0,0.0,168954.0,0.0,0.0,0.0,168423.0
344,0.0009970664978027344,0.0,0.0009970664978027344,129311.0,0.0,0.0,0.0,128816.0
345,0.0,0.0,0.0,137565.0,0.0,0.0,0.0,137033.0
346,0.0,0.0,0.0,152780.0,0.0,0.0,0.0,152184.0
347,0.0,0.0,0.0,109925.0,0.0,0.0,0.0,109276.0
348,0.0,0.0,0.0,134820.0,0.0,0.0,0.0,134284.0
349,0.0,0.0,0.0,136214.0,0.0,0.0,0.0,135609.0
350,0.0,0.0,0.0,184743.0,0.0,0.0,0.0,184140.0
351,0.0,0.0,0.0,151897.0,0.0,0.0,0.0,151298.0
352,0.0,0.0,0.0,127349.0,0.0,0.0,0.0,126711.0
353,0.0,0.0,0.0,121055.0,0.0,0.0,0.0,120483.0
354,0.0,0.0,0.0,135415.0,0.0,0.0009393692016601562,0.0009393692016601562,134711.0
355,0.0,0.0,0.0,156865.0,0.0,0.0,0.0,156260.0
356,0.0,0.0,0.0,138419.0,0.0,0.0,0.0,137840.0
