,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
18,0.3669898509979248,0.0,0.3669898509979248,75226281.0,0.02991342544555664,0.015958070755004883,0.04587149620056152,75228342.0
19,0.2991824150085449,0.0,0.2991824150085449,57266476.0,0.023981332778930664,0.011927127838134766,0.03590846061706543,57267888.0
20,0.5365500450134277,0.0,0.5365500450134277,106009272.0,0.042899131774902344,0.02293992042541504,0.06583905220031738,106012524.0
21,0.3610198497772217,0.0,0.3610198497772217,71755583.0,0.029877901077270508,0.013987302780151367,0.043865203857421875,71757529.0
22,0.4268810749053955,0.0009915828704833984,0.4278726577758789,87509096.0,0.03586435317993164,0.017988920211791992,0.05385327339172363,87511640.0
23,0.3719775676727295,0.0,0.3719775676727295,76229247.0,0.03288841247558594,0.014961957931518555,0.04785037040710449,76231365.0
24,0.3730018138885498,0.0,0.3730018138885498,73897070.0,0.030918359756469727,0.015958309173583984,0.04687666893005371,73899149.0
25,0.48169970512390137,0.0,0.48169970512390137,96906398.0,0.03992581367492676,0.019948720932006836,0.059874534606933594,96909343.0
26,0.23338055610656738,0.0,0.23338055610656738,46325069.0,0.020910024642944336,0.00796651840209961,0.028876543045043945,46326050.0
27,0.4038822650909424,0.0,0.4038822650909424,80365598.0,0.03390955924987793,0.014960765838623047,0.04887032508850098,80367870.0
28,0.5375151634216309,0.0,0.5375151634216309,105360072.0,0.04592013359069824,0.021998882293701172,0.06791901588439941,105363317.0
29,0.5804336071014404,0.0,0.5804336071014404,113292133.0,0.04887819290161133,0.05983996391296387,0.1087181568145752,113295765.0
30,0.40491652488708496,0.0,0.40491652488708496,80095262.0,0.03191518783569336,0.016956090927124023,0.04887127876281738,80097567.0
31,0.48675084114074707,0.0,0.48675084114074707,92990671.0,0.039885520935058594,0.029912710189819336,0.06979823112487793,92993446.0
32,0.4697425365447998,0.0,0.4697425365447998,92912230.0,0.037903547286987305,0.048870086669921875,0.08677363395690918,92915028.0
33,0.30017924308776855,0.0,0.30017924308776855,59023013.0,0.02393341064453125,0.010991096496582031,0.03492450714111328,59024539.0
34,0.3360891342163086,0.0,0.3360891342163086,67415079.0,0.02693963050842285,0.01595759391784668,0.04289722442626953,67416901.0
35,0.4886939525604248,0.0,0.4886939525604248,95582120.0,0.03990888595581055,0.017949819564819336,0.05785870552062988,95584957.0
36,0.3869321346282959,0.0,0.3869321346282959,79600051.0,0.032913923263549805,0.01797938346862793,0.050893306732177734,79602378.0
37,0.5186538696289062,0.0,0.5186538696289062,86946176.0,0.03688859939575195,0.019948720932006836,0.05683732032775879,86948771.0
38,0.5435311794281006,0.0,0.5435311794281006,100932423.0,0.041905879974365234,0.021942853927612305,0.06384873390197754,100935492.0
39,0.15459442138671875,0.0,0.15459442138671875,31961435.0,0.012975692749023438,0.015967369079589844,0.02894306182861328,31961881.0
40,0.4597139358520508,0.000997304916381836,0.4607112407684326,88793193.0,0.03690218925476074,0.01795339584350586,0.0548555850982666,88795782.0
41,0.4308476448059082,0.0,0.4308476448059082,83068805.0,0.036928653717041016,0.01894974708557129,0.055878400802612305,83071175.0
42,0.2074580192565918,0.0,0.2074580192565918,43209196.0,0.01795792579650879,0.007980823516845703,0.025938749313354492,43210042.0
43,0.28322458267211914,0.0009958744049072266,0.28422045707702637,53101007.0,0.02094125747680664,0.010993480682373047,0.03193473815917969,53102200.0
44,0.46175694465637207,0.0,0.46175694465637207,90955135.0,0.038901567459106445,0.019947290420532227,0.05884885787963867,90957848.0
45,0.21841645240783691,0.0010385513305664062,0.21945500373840332,44239979.0,0.01791071891784668,0.009032249450683594,0.026942968368530273,44240856.0
46,0.43382835388183594,0.0,0.43382835388183594,85037532.0,0.0359187126159668,0.018883228302001953,0.05480194091796875,85040022.0
47,0.19547271728515625,0.0,0.19547271728515625,38737336.0,0.014951944351196289,0.007980108261108398,0.022932052612304688,38738013.0
48,0.32213807106018066,0.0,0.32213807106018066,64856754.0,0.026928186416625977,0.013963460922241211,0.04089164733886719,64858473.0
49,0.439791202545166,0.0,0.439791202545166,83945762.0,0.03587985038757324,0.01994776725769043,0.05582761764526367,83948162.0
50,0.2872018814086914,0.0,0.2872018814086914,55911682.0,0.02196502685546875,0.011968374252319336,0.033933401107788086,55913046.0
51,0.2742335796356201,0.0,0.2742335796356201,53777612.0,0.022914886474609375,0.011026859283447266,0.03394174575805664,53778878.0
52,0.3989565372467041,0.0,0.3989565372467041,83119480.0,0.034882545471191406,0.0159757137298584,0.050858259201049805,83121855.0
53,0.19347858428955078,0.0,0.19347858428955078,40594235.0,0.016967296600341797,0.0069293975830078125,0.02389669418334961,40594987.0
54,0.5973455905914307,0.0,0.5973455905914307,117122246.0,0.04792523384094238,0.0249176025390625,0.07284283638000488,117125982.0
55,0.30620694160461426,0.0009970664978027344,0.307204008102417,58319995.0,0.023937225341796875,0.011981010437011719,0.035918235778808594,58321437.0
56,0.2902231216430664,0.0,0.2902231216430664,56349374.0,0.021941423416137695,0.012966394424438477,0.03490781784057617,56350760.0
57,0.3560469150543213,0.0,0.3560469150543213,70050506.0,0.02892279624938965,0.012965679168701172,0.04188847541809082,70052418.0
58,0.2603292465209961,0.0,0.2603292465209961,49121629.0,0.020927906036376953,0.008978128433227539,0.029906034469604492,49122713.0
59,0.2244558334350586,0.0,0.2244558334350586,41680439.0,0.01789712905883789,0.009974479675292969,0.02787160873413086,41681259.0
60,0.5395989418029785,0.0,0.5395989418029785,107203487.0,0.04384136199951172,0.022940635681152344,0.06678199768066406,107206815.0
61,0.40488362312316895,0.0,0.40488362312316895,80226982.0,0.03291201591491699,0.015958547592163086,0.04887056350708008,80229287.0
62,0.5664751529693604,0.0,0.5664751529693604,106366701.0,0.04389071464538574,0.021953105926513672,0.06584382057189941,106370052.0
63,0.31116771697998047,0.0,0.31116771697998047,52906300.0,0.022993087768554688,0.010971307754516602,0.03396439552307129,52907548.0
64,0.1774888038635254,0.0,0.1774888038635254,34725987.0,0.01394510269165039,0.007979869842529297,0.021924972534179688,34726516.0
65,0.6632246971130371,0.0,0.6632246971130371,120977101.0,0.05186271667480469,0.026929616928100586,0.07879233360290527,120980964.0
66,0.3051583766937256,0.0,0.3051583766937256,54721460.0,0.023987770080566406,0.018895387649536133,0.04288315773010254,54722768.0
67,0.20046257972717285,0.0,0.20046257972717285,37322657.0,0.016954898834228516,0.021942138671875,0.038897037506103516,37323263.0
68,0.311168909072876,0.0,0.311168909072876,60694654.0,0.028922319412231445,0.014959335327148438,0.04388165473937988,60696160.0
69,0.47872042655944824,0.0,0.47872042655944824,90933220.0,0.03789925575256348,0.019947528839111328,0.057846784591674805,90935956.0
70,0.47968220710754395,0.0,0.47968220710754395,90565840.0,0.04094386100769043,0.019898653030395508,0.06084251403808594,90568530.0
71,0.3669924736022949,0.0,0.3669924736022949,74153298.0,0.029920101165771484,0.015958786010742188,0.04587888717651367,74155329.0
72,0.2662346363067627,0.0,0.2662346363067627,43793543.0,0.018950939178466797,0.00896000862121582,0.027910947799682617,43794456.0
73,0.2153913974761963,0.0,0.2153913974761963,42910034.0,0.018949031829833984,0.007980585098266602,0.026929616928100586,42910916.0
74,0.229386568069458,0.0,0.229386568069458,41584766.0,0.017994165420532227,0.008935213088989258,0.026929378509521484,41585562.0
75,0.20943164825439453,0.0,0.20943164825439453,41555138.0,0.016928672790527344,0.007981538772583008,0.02491021156311035,41555970.0
76,0.5774800777435303,0.0,0.5774800777435303,111685621.0,0.04787945747375488,0.021950960159301758,0.06983041763305664,111689087.0
77,0.379971981048584,0.0,0.379971981048584,72797587.0,0.02895331382751465,0.015929460525512695,0.044882774353027344,72799642.0
78,0.48769450187683105,0.0,0.48769450187683105,92282784.0,0.03789949417114258,0.018950939178466797,0.056850433349609375,92285571.0
79,0.553555965423584,0.0,0.553555965423584,109042348.0,0.04683256149291992,0.021956682205200195,0.06878924369812012,109045756.0
80,0.6403374671936035,0.0,0.6403374671936035,113690733.0,0.050811767578125,0.02696824073791504,0.07778000831604004,113694366.0
81,0.5874752998352051,0.0,0.5874752998352051,108209173.0,0.04786181449890137,0.0548555850982666,0.10271739959716797,108212501.0
82,0.531583309173584,0.0,0.531583309173584,100481300.0,0.04483819007873535,0.019950151443481445,0.0647883415222168,100484370.0
83,0.588369607925415,0.0,0.588369607925415,116069563.0,0.04890727996826172,0.024877548217773438,0.07378482818603516,116073292.0
84,0.4557621479034424,0.0,0.4557621479034424,87223108.0,0.03594064712524414,0.01795196533203125,0.05389261245727539,87225643.0
85,0.6073398590087891,0.0,0.6073398590087891,117116480.0,0.04798007011413574,0.02493429183959961,0.07291436195373535,117120195.0
86,0.26025891304016113,0.0,0.26025891304016113,48400401.0,0.021965980529785156,0.01097249984741211,0.032938480377197266,48401452.0
87,0.17250704765319824,0.0,0.17250704765319824,35353450.0,0.013970613479614258,0.0069844722747802734,0.02095508575439453,35354012.0
88,0.24434471130371094,0.0,0.24434471130371094,44572663.0,0.017952442169189453,0.008976936340332031,0.026929378509521484,44573564.0
89,0.5026538372039795,0.0,0.5026538372039795,91593662.0,0.042886972427368164,0.021993160247802734,0.0648801326751709,91596438.0
90,0.39888763427734375,0.0,0.39888763427734375,75406235.0,0.03191351890563965,0.014996767044067383,0.04691028594970703,75408404.0
91,0.546532154083252,0.0,0.546532154083252,100163437.0,0.04586935043334961,0.053893327713012695,0.0997626781463623,100166561.0
92,0.24436402320861816,0.0,0.24436402320861816,48644685.0,0.019938230514526367,0.00997614860534668,0.029914379119873047,48645707.0
93,0.1545886993408203,0.0,0.1545886993408203,31604186.0,0.012997627258300781,0.006007194519042969,0.01900482177734375,31604596.0
94,0.18849539756774902,0.0,0.18849539756774902,37686838.0,0.01595759391784668,0.006982564926147461,0.02294015884399414,37687518.0
95,0.20548319816589355,0.0,0.20548319816589355,40944203.0,0.016953706741333008,0.00894784927368164,0.02590155601501465,40945011.0
96,0.4577651023864746,0.0,0.4577651023864746,89522082.0,0.03690958023071289,0.044882774353027344,0.08179235458374023,89524720.0
97,0.4846506118774414,0.0009961128234863281,0.48564672470092773,88032546.0,0.03889751434326172,0.01994776725769043,0.05884528160095215,88035130.0
98,0.16855216026306152,0.0009975433349609375,0.16954970359802246,34340785.0,0.013954401016235352,0.00700831413269043,0.02096271514892578,34341295.0
99,0.31020569801330566,0.0009987354278564453,0.3112044334411621,61726679.0,0.034902095794677734,0.011990785598754883,0.04689288139343262,61728255.0
