,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
119,0.0009963512420654297,0.0,0.0009963512420654297,693.0,0.0,0.0,0.0,129.0
120,0.0,0.0,0.0,732.0,0.0,0.0,0.0,186.0
121,0.0,0.0,0.0,719.0,0.0,0.0,0.0,168.0
122,0.0,0.0,0.0,829.0,0.0,0.0,0.0,331.0
123,0.0,0.0,0.0,713.0,0.0,0.0,0.0,162.0
124,0.000997304916381836,0.0,0.000997304916381836,833.0,0.0,0.0,0.0,338.0
125,0.0,0.0,0.0,767.0,0.0,0.0,0.0,240.0
126,0.0,0.0,0.0,753.0,0.0,0.0,0.0,221.0
127,0.0,0.0,0.0,740.0,0.0,0.0,0.0,199.0
128,0.0,0.0,0.0,697.0,0.0,0.0,0.0,135.0
129,0.0009980201721191406,0.0,0.0009980201721191406,760.0,0.0,0.0,0.0,230.0
130,0.0,0.0,0.0,764.0,0.0,0.0,0.0,236.0
131,0.0,0.0,0.0,828.0,0.0,0.0,0.0,332.0
132,0.0,0.0,0.0,800.0,0.0,0.0,0.0,287.0
133,0.0,0.0,0.0,697.0,0.0,0.0,0.0,135.0
134,0.0,0.0,0.0,766.0,0.0,0.0,0.0,237.0
135,0.0,0.0,0.0,836.0,0.0,0.0,0.0,342.0
136,0.0,0.0,0.0,734.0,0.0,0.0,0.0,192.0
137,0.0,0.0,0.0,788.0,0.0,0.0,0.0,271.0
138,0.0,0.0,0.0,801.0,0.0,0.0,0.0,290.0
139,0.0,0.0,0.0,684.0,0.0,0.0,0.0,119.0
140,0.0,0.0,0.0,733.0,0.0,0.0,0.0,187.0
141,0.0,0.0,0.0,771.0,0.0,0.0,0.0,245.0
142,0.0009975433349609375,0.0,0.0009975433349609375,846.0,0.0,0.0,0.0,356.0
143,0.0,0.0,0.0,690.0,0.0,0.0,0.0,127.0
144,0.0,0.0,0.0,806.0,0.0,0.0,0.0,299.0
145,0.0,0.0,0.0,810.0,0.0,0.0,0.0,306.0
146,0.0,0.0,0.0,761.0,0.0,0.0,0.0,233.0
147,0.0009968280792236328,0.0,0.0009968280792236328,842.0,0.0,0.0,0.0,352.0
148,0.0,0.0,0.0,827.0,0.0,0.0,0.0,330.0
149,0.0,0.0,0.0,775.0,0.0,0.0,0.0,251.0
150,0.0,0.0,0.0,793.0,0.0,0.0,0.0,279.0
151,0.0,0.0,0.0,752.0,0.0,0.0,0.0,217.0
152,0.0,0.0,0.0,726.0,0.0,0.0,0.0,178.0
153,0.0,0.0,0.0,843.0,0.0,0.0,0.0,352.0
154,0.0,0.0,0.0,782.0,0.0,0.0,0.0,261.0
155,0.0,0.0,0.0,699.0,0.0,0.0,0.0,137.0
156,0.0,0.0,0.0,739.0,0.0,0.0,0.0,201.0
157,0.0,0.0,0.0,723.0,0.0,0.0,0.0,176.0
158,0.0,0.0,0.0,702.0,0.0,0.0,0.0,144.0
159,0.0,0.0,0.0,826.0,0.0,0.0,0.0,328.0
160,0.0,0.0,0.0,736.0,0.0,0.0,0.0,194.0
161,0.0009975433349609375,0.0,0.0009975433349609375,702.0,0.0,0.0,0.0,145.0
162,0.0,0.0,0.0,716.0,0.0,0.0,0.0,164.0
163,0.0,0.0,0.0,826.0,0.0,0.0,0.0,326.0
164,0.0,0.0,0.0,706.0,0.0,0.0,0.0,148.0
165,0.0,0.0,0.0,754.0,0.0,0.0,0.0,219.0
166,0.0,0.000997304916381836,0.000997304916381836,711.0,0.0,0.0,0.0,156.0
167,0.0,0.0,0.0,765.0,0.0,0.0,0.0,239.0
168,0.0,0.0,0.0,816.0,0.0,0.0,0.0,313.0
169,0.0,0.0,0.0,714.0,0.0,0.0,0.0,160.0
170,0.0,0.0,0.0,747.0,0.0,0.0,0.0,211.0
171,0.0,0.0,0.0,686.0,0.0,0.0,0.0,120.0
172,0.0,0.0,0.0,779.0,0.0,0.0,0.0,256.0
173,0.0,0.0,0.0,731.0,0.0,0.0,0.0,184.0
174,0.0,0.0,0.0,730.0,0.0,0.0,0.0,185.0
175,0.0,0.0,0.0,715.0,0.0,0.0,0.0,164.0
176,0.0,0.000997781753540039,0.000997781753540039,811.0,0.0,0.0,0.0,306.0
177,0.0,0.0,0.0,827.0,0.0,0.0,0.0,332.0
178,0.0,0.0,0.0,756.0,0.0,0.0,0.0,224.0
179,0.0,0.0,0.0,688.0,0.0,0.0,0.0,123.0
180,0.0,0.0,0.0,751.0,0.0,0.0,0.0,214.0
181,0.0,0.0,0.0,684.0,0.0,0.0,0.0,116.0
182,0.0,0.0,0.0,766.0,0.0,0.0,0.0,239.0
183,0.0,0.0,0.0,792.0,0.0,0.0,0.0,274.0
184,0.0,0.0,0.0,807.0,0.0,0.0,0.0,297.0
185,0.0,0.0,0.0,844.0,0.0,0.0,0.0,354.0
186,0.0,0.0,0.0,758.0,0.0,0.0,0.0,229.0
187,0.0,0.0,0.0,808.0,0.0,0.0,0.0,303.0
188,0.0,0.0,0.0,774.0,0.0,0.0,0.0,249.0
189,0.0,0.0,0.0,791.0,0.0,0.0,0.0,274.0
190,0.0,0.0,0.0,705.0,0.0,0.0,0.0,146.0
191,0.0,0.0,0.0,793.0,0.0,0.0,0.0,279.0
192,0.0,0.0,0.0,708.0,0.0,0.0,0.0,152.0
193,0.0,0.0,0.0,756.0,0.0,0.0,0.0,222.0
194,0.0,0.0,0.0,787.0,0.0,0.0,0.0,271.0
195,0.0,0.0,0.0,702.0,0.0,0.0,0.0,145.0
196,0.0,0.0,0.0,774.0,0.0,0.0,0.0,250.0
197,0.0009975433349609375,0.0,0.0009975433349609375,747.0,0.0,0.0,0.0,209.0
198,0.0,0.0,0.0,711.0,0.0,0.0,0.0,157.0
199,0.0,0.0,0.0,704.0,0.0,0.0,0.0,148.0
200,0.0,0.0,0.0,729.0,0.0,0.0,0.0,185.0
201,0.0,0.0,0.0,816.0,0.0,0.0,0.0,312.0
202,0.0,0.0,0.0,682.0,0.0,0.0,0.0,114.0
203,0.0,0.0,0.0,776.0,0.0,0.0,0.0,253.0
204,0.0,0.0,0.0,697.0,0.0,0.0,0.0,136.0
205,0.0,0.0,0.0,745.0,0.0,0.0,0.0,209.0
206,0.0,0.0,0.0,788.0,0.0,0.0,0.0,271.0
207,0.0,0.0,0.0,824.0,0.0,0.0,0.0,325.0
208,0.0009968280792236328,0.0,0.0009968280792236328,686.0,0.0,0.0,0.0,119.0
209,0.0,0.0,0.0,762.0,0.0,0.0,0.0,233.0
210,0.0,0.0,0.0,742.0,0.0,0.0,0.0,204.0
211,0.0,0.0,0.0,710.0,0.0,0.0,0.0,153.0
212,0.0,0.0,0.0,816.0,0.0,0.0,0.0,311.0
213,0.0,0.0,0.0,685.0,0.0,0.0,0.0,117.0
214,0.000997781753540039,0.0,0.000997781753540039,809.0,0.0,0.0,0.0,304.0
215,0.0,0.0,0.0,695.0,0.0,0.0,0.0,133.0
216,0.0,0.0,0.0,842.0,0.0,0.0,0.0,351.0
217,0.0,0.0,0.0,836.0,0.0,0.0,0.0,344.0
218,0.0,0.0,0.0,740.0,0.0,0.0,0.0,199.0
219,0.0,0.0,0.0,695.0,0.0,0.0,0.0,130.0
220,0.0,0.0,0.0,813.0,0.0,0.0,0.0,308.0
221,0.0,0.0,0.0,784.0,0.0,0.0,0.0,266.0
222,0.0,0.0,0.0,725.0,0.0,0.0,0.0,177.0
223,0.0,0.0,0.0,799.0,0.0,0.0,0.0,288.0
224,0.0,0.0009970664978027344,0.0009970664978027344,721.0,0.0,0.0,0.0,170.0
225,0.0,0.0,0.0,797.0,0.0,0.0,0.0,286.0
226,0.0,0.0,0.0,742.0,0.0,0.0,0.0,204.0
227,0.0,0.0,0.0,834.0,0.0,0.0,0.0,338.0
228,0.0,0.0,0.0,820.0,0.0,0.0,0.0,318.0
229,0.0,0.000997304916381836,0.000997304916381836,699.0,0.0,0.0,0.0,142.0
230,0.0,0.0,0.0,745.0,0.0,0.0,0.0,209.0
231,0.0,0.0,0.0,773.0,0.0,0.0,0.0,248.0
232,0.0,0.0,0.0,816.0,0.0,0.0,0.0,313.0
233,0.0,0.0,0.0,788.0,0.0,0.0,0.0,272.0
234,0.0,0.0,0.0,797.0,0.0,0.0,0.0,285.0
235,0.0,0.0,0.0,833.0,0.0,0.0,0.0,337.0
236,0.0,0.0,0.0,721.0,0.0,0.0,0.0,175.0
237,0.0,0.0,0.0,719.0,0.0,0.0,0.0,168.0
238,0.0,0.0,0.0,825.0,0.0,0.0,0.0,329.0
239,0.0,0.0,0.0,680.0,0.0,0.0,0.0,113.0
240,0.0009968280792236328,0.0,0.0009968280792236328,809.0,0.0,0.0,0.0,300.0
241,0.0,0.0,0.0,771.0,0.0,0.0,0.0,246.0
242,0.0,0.0,0.0,788.0,0.0,0.0,0.0,271.0
243,0.0,0.0,0.0,737.0,0.0,0.0,0.0,197.0
244,0.0,0.0,0.0,702.0,0.0,0.0,0.0,142.0
245,0.0,0.0,0.0,786.0,0.0,0.0,0.0,268.0
246,0.0,0.0,0.0,718.0,0.0,0.0,0.0,169.0
247,0.0,0.0,0.0,714.0,0.0,0.0,0.0,161.0
248,0.0,0.0,0.0,765.0,0.0,0.0,0.0,238.0
249,0.0,0.0,0.0,691.0,0.0,0.0,0.0,127.0
250,0.0,0.0,0.0,708.0,0.0,0.0,0.0,153.0
251,0.0,0.0,0.0,807.0,0.0,0.0009975433349609375,0.0009975433349609375,298.0
252,0.0,0.0,0.0,739.0,0.0,0.0,0.0,201.0
253,0.0,0.0,0.0,761.0,0.0,0.0,0.0,233.0
254,0.0,0.0,0.0,824.0,0.0,0.0,0.0,324.0
255,0.0,0.0,0.0,776.0,0.0,0.0,0.0,256.0
256,0.0,0.0,0.0,753.0,0.0,0.0,0.0,219.0
257,0.000997304916381836,0.0,0.000997304916381836,721.0,0.0,0.0,0.0,172.0
258,0.0,0.0,0.0,768.0,0.0,0.0,0.0,241.0
259,0.0,0.0,0.0,813.0,0.0,0.0,0.0,310.0
260,0.0,0.0,0.0,763.0,0.0,0.0,0.0,236.0
261,0.0,0.0,0.0,687.0,0.0,0.0,0.0,123.0
262,0.000997304916381836,0.0,0.000997304916381836,722.0,0.0,0.0,0.0,171.0
263,0.0,0.0,0.0,781.0,0.0,0.0,0.0,257.0
264,0.0009992122650146484,0.0,0.0009992122650146484,733.0,0.0,0.0,0.0,192.0
265,0.0,0.0,0.0,714.0,0.0,0.0,0.0,164.0
266,0.0,0.0,0.0,757.0,0.0,0.0,0.0,227.0
267,0.0,0.0,0.0,766.0,0.0,0.0,0.0,240.0
268,0.0,0.0,0.0,789.0,0.0,0.0,0.0,273.0
269,0.0,0.0,0.0,726.0,0.0,0.0,0.0,181.0
270,0.0,0.0,0.0,702.0,0.0,0.0,0.0,142.0
271,0.0,0.0,0.0,783.0,0.0,0.0,0.0,262.0
272,0.000993967056274414,0.0,0.000993967056274414,688.0,0.0,0.0,0.0,123.0
273,0.0,0.0,0.0,819.0,0.0,0.0,0.0,319.0
274,0.0,0.0,0.0,818.0,0.0,0.0,0.0,315.0
275,0.0,0.0,0.0,755.0,0.0,0.0,0.0,222.0
276,0.0,0.0,0.0,722.0,0.0,0.0,0.0,174.0
277,0.0,0.0,0.0,747.0,0.0,0.0,0.0,211.0
278,0.0,0.0,0.0,745.0,0.0,0.0,0.0,207.0
279,0.0,0.0,0.0,804.0,0.0,0.0,0.0,296.0
280,0.0,0.0,0.0,819.0,0.0,0.0,0.0,314.0
281,0.0,0.0,0.0,689.0,0.000997304916381836,0.0,0.000997304916381836,126.0
282,0.0,0.0,0.0,759.0,0.0,0.0,0.0,230.0
283,0.0,0.0,0.0,811.0,0.0,0.0,0.0,307.0
284,0.0,0.0,0.0,716.0,0.0,0.0,0.0,166.0
285,0.0,0.0,0.0,824.0,0.0,0.0,0.0,323.0
286,0.000997304916381836,0.0,0.000997304916381836,770.0,0.0,0.0,0.0,243.0
287,0.0,0.0,0.0,690.0,0.0,0.0,0.0,125.0
288,0.0,0.0,0.0,686.0,0.0,0.0,0.0,121.0
289,0.0,0.0,0.0,785.0,0.0,0.0,0.0,264.0
290,0.0,0.0,0.0,797.0,0.0,0.0,0.0,283.0
291,0.0,0.0,0.0,758.0,0.0,0.0,0.0,227.0
292,0.0,0.0,0.0,725.0,0.0,0.0,0.0,177.0
293,0.0,0.0,0.0,835.0,0.0,0.0,0.0,338.0
294,0.0,0.0,0.0,736.0,0.0,0.0,0.0,193.0
295,0.0,0.0,0.0,781.0,0.0,0.0,0.0,259.0
296,0.0,0.000997304916381836,0.000997304916381836,752.0,0.0,0.0,0.0,217.0
297,0.0,0.0,0.0,704.0,0.0,0.0,0.0,149.0
298,0.0,0.0,0.0,701.0,0.0,0.0,0.0,143.0
299,0.0,0.0,0.0,745.0,0.0,0.0,0.0,208.0
300,0.0,0.0,0.0,836.0,0.0,0.0,0.0,342.0
301,0.000997781753540039,0.0,0.000997781753540039,758.0,0.0,0.0,0.0,228.0
302,0.0,0.0,0.0,759.0,0.0,0.0,0.0,229.0
303,0.0,0.0,0.0,800.0,0.0,0.0,0.0,290.0
304,0.0,0.0,0.0,760.0,0.0,0.0,0.0,231.0
305,0.0009970664978027344,0.0,0.0009970664978027344,779.0,0.0,0.0,0.0,261.0
306,0.0,0.0,0.0,769.0,0.0,0.0,0.0,244.0
307,0.0,0.0,0.0,721.0,0.0,0.0,0.0,175.0
308,0.0,0.0,0.0,823.0,0.0,0.0,0.0,322.0
309,0.0,0.0,0.0,800.0,0.0,0.0,0.0,289.0
310,0.0,0.0,0.0,704.0,0.000997304916381836,0.0,0.000997304916381836,148.0
311,0.0,0.0,0.0,703.0,0.0,0.0,0.0,144.0
312,0.0,0.0,0.0,737.0,0.0,0.0,0.0,197.0
313,0.0,0.0,0.0,759.0,0.0,0.0,0.0,229.0
314,0.0,0.0,0.0,743.0,0.0,0.0,0.0,203.0
315,0.0,0.0,0.0,792.0,0.0,0.0,0.0,274.0
316,0.0009968280792236328,0.0,0.0009968280792236328,724.0,0.0,0.0,0.0,177.0
317,0.0,0.0,0.0,761.0,0.0,0.0,0.0,231.0
318,0.0,0.0,0.0,801.0,0.0,0.0,0.0,291.0
319,0.0,0.0,0.0,762.0,0.0,0.0,0.0,231.0
320,0.0,0.0,0.0,750.0,0.0,0.0,0.0,218.0
321,0.0,0.0,0.0,729.0,0.0009975433349609375,0.0,0.0009975433349609375,181.0
322,0.0,0.0,0.0,765.0,0.0,0.0,0.0,238.0
323,0.0,0.0,0.0,738.0,0.0,0.0,0.0,200.0
324,0.0,0.0,0.0,805.0,0.0,0.0,0.0,296.0
325,0.0,0.0,0.0,788.0,0.0,0.0,0.0,272.0
326,0.0,0.0,0.0,746.0,0.0,0.0,0.0,213.0
327,0.0,0.0,0.0,692.0,0.0,0.0,0.0,125.0
328,0.0,0.0,0.0,781.0,0.0,0.0,0.0,259.0
329,0.0,0.0,0.0,784.0,0.0,0.0,0.0,265.0
330,0.0,0.0,0.0,695.0,0.0,0.0,0.0,134.0
331,0.0,0.0,0.0,790.0,0.0,0.0,0.0,276.0
332,0.000997304916381836,0.0,0.000997304916381836,694.0,0.0,0.0,0.0,134.0
333,0.0,0.0,0.0,692.0,0.0,0.0,0.0,130.0
334,0.0,0.0,0.0,731.0,0.0,0.0,0.0,187.0
335,0.0,0.0,0.0,766.0,0.0,0.0,0.0,239.0
336,0.0,0.0,0.0,832.0,0.0,0.0,0.0,340.0
337,0.0,0.0009975433349609375,0.0009975433349609375,724.0,0.0,0.0,0.0,177.0
338,0.0,0.0,0.0,761.0,0.0,0.0,0.0,232.0
339,0.0,0.0,0.0,742.0,0.0,0.0,0.0,205.0
340,0.0,0.0,0.0,829.0,0.0,0.0,0.0,331.0
341,0.0,0.0,0.0,753.0,0.0,0.0,0.0,221.0
342,0.0,0.0,0.0,762.0,0.0,0.000997304916381836,0.000997304916381836,235.0
343,0.0,0.0,0.0,753.0,0.0,0.0,0.0,219.0
344,0.0,0.0,0.0,801.0,0.0,0.0,0.0,290.0
345,0.0,0.0,0.0,775.0,0.0,0.0,0.0,253.0
346,0.0,0.0,0.0,745.0,0.0,0.0,0.0,210.0
347,0.0,0.0,0.0,774.0,0.0,0.0,0.0,251.0
348,0.0,0.0,0.0,811.0,0.0,0.0,0.0,305.0
349,0.0,0.0,0.0,710.0,0.0,0.0,0.0,159.0
350,0.0,0.0,0.0,748.0,0.0,0.0,0.0,212.0
351,0.0,0.0,0.0,720.0,0.0,0.0,0.0,169.0
352,0.0,0.0,0.0,726.0,0.0,0.0,0.0,179.0
353,0.0,0.0,0.0,730.0,0.0,0.0,0.0,185.0
354,0.0,0.0,0.0,809.0,0.0,0.0,0.0,304.0
355,0.0,0.0,0.0,796.0,0.0,0.0,0.0,282.0
356,0.0,0.0,0.0,841.0,0.0,0.0,0.0,351.0
357,0.0,0.0,0.0,780.0,0.0,0.0,0.0,258.0
358,0.000997304916381836,0.0,0.000997304916381836,829.0,0.0,0.0,0.0,333.0
359,0.0,0.0,0.0,722.0,0.0,0.0,0.0,174.0
360,0.0,0.0,0.0,739.0,0.0,0.0,0.0,197.0
361,0.0,0.0,0.0,743.0,0.0,0.0,0.0,205.0
362,0.0,0.0,0.0,742.0,0.0,0.0,0.0,205.0
363,0.0,0.0,0.0,689.0,0.0,0.0,0.0,124.0
364,0.0,0.0,0.0,720.0,0.0,0.0,0.0,173.0
365,0.0,0.0,0.0,840.0,0.0,0.0,0.0,349.0
366,0.0,0.0,0.0,715.0,0.0,0.0,0.0,163.0
367,0.0,0.0,0.0,762.0,0.0,0.0,0.0,237.0
368,0.0,0.0,0.0,812.0,0.0,0.0,0.0,307.0
369,0.0,0.0,0.0,797.0,0.0,0.0,0.0,284.0
370,0.0,0.0,0.0,829.0,0.0,0.0,0.0,334.0
371,0.0,0.0,0.0,752.0,0.0,0.0,0.0,220.0
372,0.0,0.0,0.0,693.0,0.0,0.0,0.0,129.0
373,0.0,0.0,0.0,750.0,0.0,0.0,0.0,213.0
374,0.0009975433349609375,0.0,0.0009975433349609375,808.0,0.0,0.0,0.0,302.0
375,0.0,0.0,0.0,781.0,0.0,0.0,0.0,261.0
376,0.0,0.0,0.0,692.0,0.0,0.0,0.0,129.0
377,0.0,0.0,0.0,807.0,0.0,0.0,0.0,297.0
378,0.0,0.0,0.0,702.0,0.0,0.0,0.0,143.0
379,0.0,0.0,0.0,697.0,0.0,0.0,0.0,133.0
380,0.0,0.0,0.0,829.0,0.0,0.0,0.0,334.0
381,0.0,0.0,0.0,820.0,0.0,0.0,0.0,320.0
382,0.0,0.0,0.0,692.0,0.0,0.0,0.0,128.0
383,0.0,0.0,0.0,688.0,0.0,0.0,0.0,122.0
384,0.0,0.0,0.0,826.0,0.0,0.0,0.0,326.0
385,0.0,0.0,0.0,744.0,0.0,0.0,0.0,207.0
386,0.0,0.0,0.0,774.0,0.0,0.0,0.0,251.0
387,0.0,0.0,0.0,790.0,0.0,0.0,0.0,275.0
388,0.0,0.0,0.0,808.0,0.0,0.0,0.0,301.0
389,0.0,0.0,0.0,689.0,0.0,0.0,0.0,124.0
390,0.0009975433349609375,0.0,0.0009975433349609375,788.0,0.0,0.0,0.0,272.0
391,0.0,0.0,0.0,753.0,0.0,0.0,0.0,219.0
