,avro_ser_time,avro_deser_time,avro_total_time,avro_ser_size,proto_ser_time,proto_deser_time,proto_total_time,proto_ser_size
26,0.000997781753540039,0.0009965896606445312,0.0019943714141845703,118042.0,0.0,0.0,0.0,118279.0
27,0.0009620189666748047,0.0010330677032470703,0.001995086669921875,161388.0,0.0,0.0,0.0,161767.0
28,0.000997781753540039,0.0009720325469970703,0.0019698143005371094,173905.0,0.0,0.0,0.0,174139.0
29,0.000997304916381836,0.000997781753540039,0.001995086669921875,171961.0,0.0,0.0,0.0,172368.0
30,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,199675.0,0.0,0.0,0.0,200173.0
31,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,105803.0,0.0,0.0,0.0,106211.0
32,0.0009980201721191406,0.0009963512420654297,0.0019943714141845703,192950.0,0.0,0.0,0.0,193173.0
33,0.0009968280792236328,0.0,0.0009968280792236328,154637.0,0.0,0.0,0.0,155017.0
34,0.0,0.000997304916381836,0.000997304916381836,182631.0,0.0,0.0,0.0,183091.0
35,0.0009982585906982422,0.0009970664978027344,0.0019953250885009766,198083.0,0.0,0.0,0.0,198412.0
36,0.0009968280792236328,0.0,0.0009968280792236328,119843.0,0.0,0.0,0.0,120051.0
37,0.0009965896606445312,0.000997304916381836,0.001993894577026367,109912.0,0.0,0.0,0.0,110142.0
38,0.0,0.0010216236114501953,0.0010216236114501953,101845.0,0.0,0.0,0.0,102316.0
39,0.000997781753540039,0.000997304916381836,0.001995086669921875,198504.0,0.0,0.0,0.0,198920.0
40,0.0009729862213134766,0.0010323524475097656,0.002005338668823242,132461.0,0.0,0.0,0.0,132718.0
41,0.0009703636169433594,0.0009961128234863281,0.0019664764404296875,158499.0,0.0,0.0,0.0,158772.0
42,0.0,0.0010328292846679688,0.0010328292846679688,178572.0,0.0,0.0,0.0,179006.0
43,0.0009756088256835938,0.0010325908660888672,0.002008199691772461,152770.0,0.0,0.0,0.0,153128.0
44,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,160117.0,0.0,0.0,0.0,160616.0
45,0.0,0.0010223388671875,0.0010223388671875,106803.0,0.0,0.0,0.0,107047.0
46,0.0009636878967285156,0.0019943714141845703,0.002958059310913086,144024.0,0.0,0.0,0.0,144227.0
47,0.0,0.0010259151458740234,0.0010259151458740234,169690.0,0.0,0.0,0.0,170130.0
48,0.0009975433349609375,0.0010211467742919922,0.0020186901092529297,172754.0,0.0,0.0,0.0,173016.0
49,0.0009961128234863281,0.0009982585906982422,0.0019943714141845703,192884.0,0.0,0.0,0.0,193337.0
50,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,152361.0,0.0,0.0,0.0,152843.0
51,0.0010290145874023438,0.0009415149688720703,0.001970529556274414,189120.0,0.0,0.0,0.0,189411.0
52,0.000997781753540039,0.0009970664978027344,0.0019948482513427734,124157.0,0.0,0.0,0.0,124363.0
53,0.0010266304016113281,0.0009968280792236328,0.002023458480834961,115255.0,0.0,0.0,0.0,115650.0
54,0.0,0.000997781753540039,0.000997781753540039,151479.0,0.0,0.0,0.0,151907.0
55,0.0009734630584716797,0.0010526180267333984,0.002026081085205078,153673.0,0.0,0.0,0.0,153965.0
56,0.001010894775390625,0.0010290145874023438,0.0020399093627929688,163516.0,0.0,0.0,0.0,164005.0
57,0.002032041549682617,0.0009970664978027344,0.0030291080474853516,114979.0,0.0,0.0,0.0,115357.0
58,0.0009970664978027344,0.0010068416595458984,0.002003908157348633,139998.0,0.0,0.0,0.0,140303.0
59,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,132436.0,0.0,0.0,0.0,132874.0
60,0.0009975433349609375,0.0009975433349609375,0.001995086669921875,157246.0,0.0,0.0,0.0,157667.0
61,0.0009963512420654297,0.000997304916381836,0.0019936561584472656,144685.0,0.0,0.0,0.0,144965.0
62,0.0009942054748535156,0.001004934310913086,0.0019991397857666016,129228.0,0.0,0.0,0.0,129583.0
63,0.0010099411010742188,0.0009839534759521484,0.001993894577026367,176628.0,0.0,0.0,0.0,176872.0
64,0.0009949207305908203,0.0,0.0009949207305908203,134135.0,0.0010576248168945312,0.0,0.0010576248168945312,134634.0
65,0.0009922981262207031,0.0010447502136230469,0.00203704833984375,126148.0,0.0,0.0,0.0,126564.0
66,0.0,0.0009865760803222656,0.0009865760803222656,125237.0,0.0,0.0,0.0,125599.0
67,0.0010266304016113281,0.000995635986328125,0.002022266387939453,158473.0,0.0,0.0,0.0,158786.0
68,0.0009720325469970703,0.001993894577026367,0.0029659271240234375,134021.0,0.0,0.0,0.0,134522.0
69,0.000997781753540039,0.001992940902709961,0.00299072265625,180109.0,0.0,0.0,0.0,180376.0
70,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,107719.0,0.0,0.0,0.0,108071.0
71,0.0010061264038085938,0.0009968280792236328,0.0020029544830322266,199709.0,0.0,0.0,0.0,200137.0
72,0.000997304916381836,0.0009970664978027344,0.0019943714141845703,168441.0,0.0,0.0,0.0,168726.0
73,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,114246.0,0.0,0.0,0.0,114510.0
74,0.000997304916381836,0.000997304916381836,0.001994609832763672,195652.0,0.0,0.0,0.0,196083.0
75,0.0009922981262207031,0.0009970664978027344,0.0019893646240234375,188043.0,0.0,0.0,0.0,188293.0
76,0.0009593963623046875,0.0010364055633544922,0.0019958019256591797,150095.0,0.0,0.0,0.0,150550.0
77,0.0009989738464355469,0.0009961128234863281,0.001995086669921875,194403.0,0.0,0.0,0.0,194772.0
78,0.0009982585906982422,0.0009968280792236328,0.001995086669921875,156732.0,0.0,0.0,0.0,157006.0
79,0.0009982585906982422,0.0019943714141845703,0.0029926300048828125,165661.0,0.0,0.0,0.0,165935.0
80,0.0,0.001994609832763672,0.001994609832763672,131220.0,0.0,0.0,0.0,131465.0
81,0.000997304916381836,0.000997304916381836,0.001994609832763672,107659.0,0.0,0.0,0.0,107871.0
82,0.0009930133819580078,0.0009982585906982422,0.00199127197265625,171786.0,0.0,0.0,0.0,172026.0
83,0.000993967056274414,0.000997781753540039,0.001991748809814453,182342.0,0.0,0.0,0.0,182742.0
84,0.0,0.000997304916381836,0.000997304916381836,141149.0,0.0,0.0,0.0,141359.0
85,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,164014.0,0.0,0.0,0.0,164392.0
86,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,190290.0,0.0,0.0,0.0,190771.0
87,0.000997304916381836,0.000997304916381836,0.001994609832763672,130168.0,0.0,0.0,0.0,130526.0
88,0.0009975433349609375,0.0,0.0009975433349609375,113050.0,0.0,0.0,0.0,113282.0
89,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,194443.0,0.0,0.0,0.0,194921.0
90,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,183133.0,0.0,0.0,0.0,183431.0
91,0.001995563507080078,0.0,0.001995563507080078,125878.0,0.0,0.0009965896606445312,0.0009965896606445312,126150.0
92,0.00099945068359375,0.0009946823120117188,0.0019941329956054688,184660.0,0.0,0.0,0.0,184888.0
93,0.000997781753540039,0.0009965896606445312,0.0019943714141845703,151333.0,0.0,0.0,0.0,151818.0
94,0.00196075439453125,0.0010306835174560547,0.0029914379119873047,186887.0,0.0,0.0,0.0,187358.0
95,0.0009965896606445312,0.0009970664978027344,0.0019936561584472656,180060.0,0.0,0.0,0.0,180330.0
96,0.0,0.0010066032409667969,0.0010066032409667969,119997.0,0.0,0.0,0.0,120214.0
97,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,105051.0,0.0,0.0,0.0,105397.0
98,0.0010008811950683594,0.0009930133819580078,0.001993894577026367,183437.0,0.0,0.0,0.0,183737.0
99,0.0010211467742919922,0.0010025501251220703,0.0020236968994140625,156928.0,0.0,0.0,0.0,157204.0
100,0.001995086669921875,0.0009965896606445312,0.0029916763305664062,159254.0,0.0,0.0,0.0,159653.0
101,0.0009980201721191406,0.0009968280792236328,0.0019948482513427734,169079.0,0.0,0.0,0.0,169533.0
102,0.0,0.000997304916381836,0.000997304916381836,154096.0,0.0,0.0,0.0,154531.0
103,0.000997304916381836,0.0,0.000997304916381836,135171.0,0.0,0.0,0.0,135648.0
104,0.0009691715240478516,0.001001119613647461,0.0019702911376953125,184345.0,0.0,0.0,0.0,184551.0
105,0.0009980201721191406,0.000997304916381836,0.0019953250885009766,148184.0,0.0,0.0,0.0,148595.0
106,0.000965118408203125,0.0010292530059814453,0.0019943714141845703,159071.0,0.0,0.0,0.0,159328.0
107,0.0010006427764892578,0.0009958744049072266,0.0019965171813964844,166637.0,0.0,0.0,0.0,167013.0
108,0.0009970664978027344,0.0009982585906982422,0.0019953250885009766,159564.0,0.0,0.0,0.0,159958.0
109,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,109445.0,0.0,0.0,0.0,109722.0
110,0.0009968280792236328,0.0009980201721191406,0.0019948482513427734,132956.0,0.0,0.0,0.0,133356.0
111,0.0009696483612060547,0.001004934310913086,0.0019745826721191406,170094.0,0.0,0.0,0.0,170400.0
112,0.0009999275207519531,0.0009949207305908203,0.0019948482513427734,182181.0,0.0,0.0,0.0,182471.0
113,0.001001596450805664,0.0009937286376953125,0.0019953250885009766,177460.0,0.0,0.0,0.0,177761.0
114,0.0009968280792236328,0.0009975433349609375,0.0019943714141845703,118855.0,0.0,0.0,0.0,119331.0
115,0.000995635986328125,0.0009970664978027344,0.0019927024841308594,128903.0,0.0,0.0,0.0,129185.0
116,0.0010514259338378906,0.0009982585906982422,0.002049684524536133,193821.0,0.0,0.0,0.0,194282.0
117,0.0009949207305908203,0.0009732246398925781,0.0019681453704833984,197294.0,0.0,0.0,0.0,197599.0
118,0.0009982585906982422,0.0009958744049072266,0.0019941329956054688,116864.0,0.0,0.0,0.0,117238.0
119,0.001001596450805664,0.0009932518005371094,0.0019948482513427734,170539.0,0.0,0.0,0.0,170938.0
120,0.0009958744049072266,0.0009982585906982422,0.0019941329956054688,171674.0,0.0,0.0,0.0,172021.0
121,0.0010230541229248047,0.0009975433349609375,0.002020597457885742,119448.0,0.0,0.0,0.0,119799.0
122,0.0009987354278564453,0.0009958744049072266,0.001994609832763672,194930.0,0.0,0.0,0.0,195141.0
123,0.0009965896606445312,0.0010013580322265625,0.0019979476928710938,114765.0,0.0,0.0,0.0,114973.0
124,0.0009980201721191406,0.0009505748748779297,0.0019485950469970703,191203.0,0.0,0.0,0.0,191523.0
125,0.0010378360748291016,0.000942230224609375,0.0019800662994384766,111320.0,0.0,0.0,0.0,111806.0
126,0.000997304916381836,0.0010018348693847656,0.0019991397857666016,118897.0,0.0,0.0,0.0,119346.0
127,0.0009942054748535156,0.0010001659393310547,0.0019943714141845703,114801.0,0.0,0.0,0.0,115061.0
128,0.0010073184967041016,0.0,0.0010073184967041016,132837.0,0.0,0.0010194778442382812,0.0010194778442382812,133304.0
129,0.0,0.000993490219116211,0.000993490219116211,149617.0,0.0,0.0,0.0,149845.0
130,0.0010073184967041016,0.0009975433349609375,0.002004861831665039,192766.0,0.0,0.0,0.0,193257.0
131,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,190573.0,0.0,0.0,0.0,190864.0
132,0.001959562301635742,0.0,0.001959562301635742,162329.0,0.0,0.0,0.0,162567.0
133,0.0010280609130859375,0.0009970664978027344,0.002025127410888672,184371.0,0.0,0.0,0.0,184684.0
134,0.0009922981262207031,0.0009980201721191406,0.0019903182983398438,101280.0,0.0,0.0,0.0,101669.0
135,0.000997304916381836,0.0009965896606445312,0.001993894577026367,147330.0,0.0,0.0,0.0,147547.0
136,0.0010313987731933594,0.0009975433349609375,0.002028942108154297,169729.0,0.0,0.0,0.0,170110.0
137,0.0009961128234863281,0.0009992122650146484,0.0019953250885009766,130700.0,0.0,0.0,0.0,131135.0
138,0.0009908676147460938,0.0009832382202148438,0.0019741058349609375,111658.0,0.0,0.0,0.0,111917.0
139,0.0009953975677490234,0.000997304916381836,0.0019927024841308594,107899.0,0.0,0.0,0.0,108369.0
140,0.0009970664978027344,0.0009970664978027344,0.0019941329956054688,129173.0,0.0,0.0,0.0,129505.0
141,0.0010344982147216797,0.0009906291961669922,0.002025127410888672,141623.0,0.0,0.0,0.0,141838.0
142,0.0009982585906982422,0.0009965896606445312,0.0019948482513427734,110659.0,0.0,0.0,0.0,110881.0
143,0.0009968280792236328,0.000997304916381836,0.0019941329956054688,124886.0,0.0,0.0,0.0,125282.0
144,0.0,0.00200653076171875,0.00200653076171875,168440.0,0.0,0.0,0.0,168728.0
145,0.0009961128234863281,0.0009982585906982422,0.0019943714141845703,196308.0,0.0,0.0,0.0,196593.0
146,0.0010118484497070312,0.000997781753540039,0.0020096302032470703,142783.0,0.0,0.0,0.0,143160.0
147,0.0010063648223876953,0.0010035037994384766,0.002009868621826172,179561.0,0.0,0.0,0.0,180063.0
148,0.0009975433349609375,0.0009975433349609375,0.001995086669921875,104758.0,0.0,0.0,0.0,105099.0
149,0.0,0.000997304916381836,0.000997304916381836,161032.0,0.0,0.0,0.0,161362.0
150,0.000995635986328125,0.000997304916381836,0.001992940902709961,191896.0,0.0,0.0,0.0,192352.0
151,0.0,0.0010080337524414062,0.0010080337524414062,138104.0,0.0,0.0,0.0,138550.0
152,0.000982046127319336,0.0010101795196533203,0.0019922256469726562,144977.0,0.0,0.0,0.0,145213.0
153,0.000993967056274414,0.0009953975677490234,0.0019893646240234375,106228.0,0.0,0.0,0.0,106454.0
154,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,153881.0,0.0,0.0,0.0,154209.0
155,0.000997781753540039,0.000997304916381836,0.001995086669921875,146538.0,0.0,0.0,0.0,146809.0
156,0.0,0.0009989738464355469,0.0009989738464355469,151050.0,0.0,0.0,0.0,151409.0
157,0.0010154247283935547,0.0009958744049072266,0.0020112991333007812,122260.0,0.0,0.0,0.0,122667.0
158,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,161004.0,0.0,0.0,0.0,161255.0
159,0.000997304916381836,0.001993417739868164,0.00299072265625,167288.0,0.0,0.0,0.0,167686.0
160,0.0009992122650146484,0.000997304916381836,0.0019965171813964844,190469.0,0.0,0.0,0.0,190822.0
161,0.0010113716125488281,0.0019598007202148438,0.002971172332763672,114427.0,0.0,0.0,0.0,114922.0
162,0.0009729862213134766,0.0010218620300292969,0.0019948482513427734,199166.0,0.0,0.0,0.0,199666.0
163,0.0009970664978027344,0.0009992122650146484,0.001996278762817383,126098.0,0.0,0.0,0.0,126464.0
164,0.0009982585906982422,0.0009968280792236328,0.001995086669921875,152709.0,0.0,0.0,0.0,153166.0
165,0.001013040542602539,0.0009968280792236328,0.002009868621826172,144577.0,0.0,0.0,0.0,145068.0
166,0.0010380744934082031,0.0,0.0010380744934082031,102566.0,0.0010137557983398438,0.0,0.0010137557983398438,102981.0
167,0.0009758472442626953,0.0009968280792236328,0.001972675323486328,170780.0,0.0,0.0,0.0,171162.0
168,0.0009996891021728516,0.0009949207305908203,0.001994609832763672,177794.0,0.0,0.0,0.0,178197.0
169,0.0010173320770263672,0.0019407272338867188,0.002958059310913086,168082.0,0.0,0.0,0.0,168353.0
170,0.0009980201721191406,0.0009970664978027344,0.001995086669921875,122333.0,0.0,0.0,0.0,122593.0
171,0.0009970664978027344,0.0009989738464355469,0.0019960403442382812,116931.0,0.0,0.0,0.0,117232.0
172,0.0009982585906982422,0.0009965896606445312,0.0019948482513427734,163277.0,0.0,0.0,0.0,163607.0
173,0.0009965896606445312,0.0009970664978027344,0.0019936561584472656,160134.0,0.0,0.0,0.0,160562.0
174,0.0020008087158203125,0.0009913444519042969,0.0029921531677246094,157438.0,0.0,0.0,0.0,157706.0
175,0.0009975433349609375,0.0,0.0009975433349609375,170103.0,0.0,0.0,0.0,170524.0
176,0.0009894371032714844,0.0009982585906982422,0.0019876956939697266,164796.0,0.0,0.0,0.0,165244.0
177,0.0009982585906982422,0.0009965896606445312,0.0019948482513427734,173229.0,0.0,0.0,0.0,173498.0
178,0.0010116100311279297,0.0,0.0010116100311279297,125956.0,0.0,0.0009913444519042969,0.0009913444519042969,126452.0
179,0.001966238021850586,0.0009961128234863281,0.002962350845336914,177152.0,0.0,0.0,0.0,177607.0
180,0.0010247230529785156,0.0009870529174804688,0.0020117759704589844,179421.0,0.0,0.0,0.0,179670.0
181,0.001003265380859375,0.0019881725311279297,0.0029914379119873047,173299.0,0.0,0.0,0.0,173771.0
182,0.0009911060333251953,0.0009958744049072266,0.001986980438232422,194398.0,0.0,0.0,0.0,194701.0
183,0.000997304916381836,0.0009963512420654297,0.0019936561584472656,198479.0,0.0,0.0,0.0,198715.0
184,0.0009796619415283203,0.0009911060333251953,0.0019707679748535156,152403.0,0.0,0.0,0.0,152746.0
185,0.0009968280792236328,0.0009992122650146484,0.0019960403442382812,165974.0,0.0,0.0,0.0,166249.0
186,0.0009989738464355469,0.001936197280883789,0.002935171127319336,127814.0,0.0,0.0,0.0,128096.0
187,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,109387.0,0.0,0.0,0.0,109728.0
188,0.001995563507080078,0.001043081283569336,0.003038644790649414,190346.0,0.0,0.0,0.0,190567.0
189,0.0010075569152832031,0.0010004043579101562,0.0020079612731933594,176592.0,0.0,0.0,0.0,176829.0
190,0.0009965896606445312,0.0009975433349609375,0.0019941329956054688,199235.0,0.0,0.0,0.0,199717.0
191,0.0009932518005371094,0.000997781753540039,0.0019910335540771484,113350.0,0.0,0.0,0.0,113739.0
192,0.0,0.0009982585906982422,0.0009982585906982422,104179.0,0.0,0.0,0.0,104543.0
193,0.000995635986328125,0.0009992122650146484,0.0019948482513427734,198263.0,0.0,0.0,0.0,198574.0
194,0.0009868144989013672,0.0,0.0009868144989013672,130894.0,0.0,0.0,0.0,131311.0
195,0.0009617805480957031,0.0010223388671875,0.001984119415283203,164292.0,0.0,0.0,0.0,164610.0
196,0.0009989738464355469,0.000995635986328125,0.001994609832763672,155569.0,0.0,0.0,0.0,155908.0
197,0.001008749008178711,0.0010039806365966797,0.0020127296447753906,157191.0,0.0,0.0,0.0,157608.0
198,0.000997304916381836,0.000997304916381836,0.001994609832763672,119950.0,0.0,0.0009984970092773438,0.0009984970092773438,120421.0
199,0.0009760856628417969,0.0009963512420654297,0.0019724369049072266,136474.0,0.0,0.0,0.0,136900.0
200,0.0010044574737548828,0.0010023117065429688,0.0020067691802978516,114390.0,0.0,0.0,0.0,114677.0
201,0.0010399818420410156,0.0009970664978027344,0.00203704833984375,170081.0,0.0,0.0,0.0,170581.0
202,0.0,0.000997304916381836,0.000997304916381836,152604.0,0.0,0.0,0.0,153105.0
203,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,147747.0,0.0,0.0,0.0,148079.0
204,0.0009970664978027344,0.0009965896606445312,0.0019936561584472656,178375.0,0.0,0.0,0.0,178637.0
205,0.0009894371032714844,0.0009987354278564453,0.0019881725311279297,196894.0,0.0,0.0,0.0,197116.0
206,0.0010046958923339844,0.0,0.0010046958923339844,182464.0,0.0,0.0,0.0,182784.0
207,0.0009944438934326172,0.0009953975677490234,0.0019898414611816406,142153.0,0.0,0.0,0.0,142359.0
208,0.0,0.0009965896606445312,0.0009965896606445312,107363.0,0.0,0.0,0.0,107703.0
209,0.000997304916381836,0.0,0.000997304916381836,108401.0,0.0,0.0,0.0,108787.0
210,0.0009963512420654297,0.001994609832763672,0.0029909610748291016,132134.0,0.0,0.0,0.0,132466.0
211,0.0010488033294677734,0.000982522964477539,0.0020313262939453125,177755.0,0.0,0.0,0.0,178055.0
212,0.001004934310913086,0.0010159015655517578,0.0020208358764648438,134699.0,0.0,0.0,0.0,134946.0
213,0.0009963512420654297,0.0009980201721191406,0.0019943714141845703,171820.0,0.0,0.0,0.0,172107.0
214,0.000997781753540039,0.0009968280792236328,0.001994609832763672,111390.0,0.0,0.0,0.0,111744.0
215,0.0009965896606445312,0.0010023117065429688,0.0019989013671875,155835.0,0.0,0.0,0.0,156048.0
216,0.0010144710540771484,0.0009551048278808594,0.001969575881958008,195047.0,0.0,0.0,0.0,195514.0
217,0.0009660720825195312,0.000997304916381836,0.001963376998901367,146377.0,0.0,0.0,0.0,146783.0
218,0.0,0.0010154247283935547,0.0010154247283935547,176391.0,0.0,0.0,0.0,176637.0
219,0.0009968280792236328,0.0,0.0009968280792236328,121135.0,0.0,0.0009975433349609375,0.0009975433349609375,121443.0
220,0.0,0.000997304916381836,0.000997304916381836,126771.0,0.0,0.0,0.0,127237.0
221,0.0009975433349609375,0.0009968280792236328,0.0019943714141845703,165516.0,0.0,0.0009982585906982422,0.0009982585906982422,165967.0
222,0.0010154247283935547,0.0009980201721191406,0.0020134449005126953,151394.0,0.0,0.0,0.0,151856.0
223,0.0009953975677490234,0.0009987354278564453,0.0019941329956054688,109733.0,0.0,0.0,0.0,110229.0
224,0.0009732246398925781,0.0009968280792236328,0.001970052719116211,171595.0,0.0,0.0,0.0,172096.0
225,0.000985860824584961,0.0,0.000985860824584961,111923.0,0.0009968280792236328,0.0,0.0009968280792236328,112366.0
226,0.0009975433349609375,0.000997304916381836,0.0019948482513427734,154773.0,0.0,0.0,0.0,155005.0
227,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,145916.0,0.0,0.0,0.0,146324.0
228,0.0009965896606445312,0.000997304916381836,0.001993894577026367,164766.0,0.0,0.0,0.0,165173.0
229,0.001008749008178711,0.0009968280792236328,0.0020055770874023438,157174.0,0.0,0.0,0.0,157437.0
230,0.0009975433349609375,0.0010197162628173828,0.0020172595977783203,121708.0,0.0,0.0,0.0,122135.0
231,0.0009968280792236328,0.0009970664978027344,0.001993894577026367,111718.0,0.0,0.0,0.0,112102.0
232,0.0,0.0010285377502441406,0.0010285377502441406,151229.0,0.0,0.0,0.0,151648.0
233,0.0009963512420654297,0.0009975433349609375,0.001993894577026367,111010.0,0.0,0.0,0.0,111332.0
234,0.0,0.002025604248046875,0.002025604248046875,154216.0,0.0,0.0,0.0,154678.0
235,0.000997304916381836,0.0009987354278564453,0.0019960403442382812,195479.0,0.0,0.0,0.0,195957.0
236,0.0,0.0009963512420654297,0.0009963512420654297,107287.0,0.0,0.0,0.0,107761.0
237,0.000997304916381836,0.0019774436950683594,0.0029747486114501953,129147.0,0.0,0.0,0.0,129460.0
238,0.0010077953338623047,0.0009987354278564453,0.00200653076171875,127813.0,0.0,0.0,0.0,128075.0
239,0.0010068416595458984,0.0,0.0010068416595458984,130327.0,0.0,0.0,0.0,130583.0
240,0.0010149478912353516,0.0010025501251220703,0.002017498016357422,192468.0,0.0,0.0,0.0,192930.0
241,0.0009980201721191406,0.0009856224060058594,0.001983642578125,193736.0,0.0,0.0,0.0,194107.0
242,0.000997781753540039,0.0009975433349609375,0.0019953250885009766,143218.0,0.0,0.0,0.0,143431.0
243,0.0010170936584472656,0.000997781753540039,0.0020148754119873047,126140.0,0.0,0.0,0.0,126427.0
244,0.0009963512420654297,0.0010175704956054688,0.0020139217376708984,153720.0,0.0,0.0,0.0,153929.0
245,0.000997304916381836,0.0009968280792236328,0.0019941329956054688,165124.0,0.0,0.0,0.0,165567.0
246,0.0010077953338623047,0.0010058879852294922,0.002013683319091797,170224.0,0.0,0.0,0.0,170508.0
247,0.0009777545928955078,0.0010542869567871094,0.002032041549682617,141646.0,0.0,0.0,0.0,141920.0
248,0.0009927749633789062,0.0009963512420654297,0.001989126205444336,121440.0,0.0,0.0,0.0,121859.0
249,0.0009968280792236328,0.0009968280792236328,0.0019936561584472656,129005.0,0.0,0.0,0.0,129464.0
250,0.0010001659393310547,0.0009958744049072266,0.0019960403442382812,150060.0,0.0,0.0,0.0,150365.0
251,0.0009920597076416016,0.0010027885437011719,0.0019948482513427734,130913.0,0.0,0.0,0.0,131271.0
252,0.000997304916381836,0.0009975433349609375,0.0019948482513427734,105453.0,0.0,0.0,0.0,105824.0
253,0.0009975433349609375,0.0009970664978027344,0.001994609832763672,175239.0,0.0,0.0,0.0,175449.0
254,0.000997304916381836,0.000997304916381836,0.001994609832763672,185540.0,0.0,0.0,0.0,186003.0
255,0.0009970664978027344,0.000997304916381836,0.0019943714141845703,106035.0,0.0,0.0,0.0,106356.0
256,0.000997781753540039,0.000997304916381836,0.001995086669921875,152249.0,0.0,0.0,0.0,152516.0
257,0.0009849071502685547,0.0009963512420654297,0.0019812583923339844,197551.0,0.0,0.0,0.0,197774.0
258,0.0009968280792236328,0.000997304916381836,0.0019941329956054688,161637.0,0.0,0.0,0.0,161963.0
259,0.001003265380859375,0.0,0.001003265380859375,167434.0,0.0,0.0,0.0,167691.0
260,0.0010318756103515625,0.0009968280792236328,0.0020287036895751953,173410.0,0.0,0.0,0.0,173900.0
261,0.00103759765625,0.0,0.00103759765625,180242.0,0.0009937286376953125,0.0,0.0009937286376953125,180504.0
262,0.0009984970092773438,0.0009877681732177734,0.001986265182495117,158065.0,0.0,0.0,0.0,158370.0
